ID,Species,Antigen,PAProb
P59213,Streptococcus pneumoniae,True,0.969
Q7DD37,Neisseria meningitidis,True,0.966
YP_248824.1,Haemophilus influenzae,True,0.96
YP_003412342.1,Listeria monocytogenes,False,0.958
YP_671699.1,Escherichia coli,True,0.958
Q5F6Q3,Neisseria gonorrhoeae,True,0.958
YP_248692.1,Haemophilus influenzae,True,0.953
ABP90369.1,Streptococcus suis,True,0.953
Q99ZH4,Streptococcus pyogenes,True,0.94
CAA63564.1,Clostridium difficile,True,0.939
Q9A1H3,Streptococcus pyogenes,True,0.939
YP_001248444.1,Orientia tsutsugamushi,True,0.937
AAM99541.1,Streptococcus agalactiae,True,0.937
NP_688406.1,Streptococcus agalactiae,True,0.933
NP_345151.1,Streptococcus pneumoniae,True,0.928
YP_001332107.1,Staphylococcus aureus,True,0.926
Q9A1S2,Streptococcus pyogenes,True,0.924
YP_001607100.1,Yersinia pestis,False,0.924
Q5F7A4,Neisseria gonorrhoeae,True,0.922
J7M2J0,Streptococcus pyogenes,True,0.921
Q5FA01,Neisseria gonorrhoeae,True,0.914
A0A0H2UN58,Streptococcus pneumoniae,True,0.908
AAA23236.1,Clostridium perfringens,True,0.906
YP_003076587.1,Escherichia coli,True,0.903
CAA88137.1,Mycobacterium tuberculosis,True,0.902
NP_540166.1,Brucella melitensis,True,0.898
A0A0H2V8J2,Escherichia coli,True,0.897
NP_754374.1,Escherichia coli,True,0.897
AAM99537.1,Streptococcus agalactiae,True,0.897
P17452.2,Pasteurella multocida,True,0.895
NP_783831.1,Clostridium tetani,True,0.894
A0A0H2UN78,Streptococcus pneumoniae,True,0.894
YP_763859.1,Francisella tularensis,False,0.893
NP_541568.1,Brucella melitensis,True,0.892
Q5F5V7,Neisseria gonorrhoeae,True,0.89
NP_214802.1,Mycobacterium tuberculosis,True,0.889
AAC28879.1,Salmonella enterica,True,0.888
NP_688405.1,Streptococcus agalactiae,True,0.887
A0A0H2VDP0,Escherichia coli,True,0.886
NP_219206.1,Treponema pallidum,True,0.886
J7MBD1,Streptococcus pyogenes,True,0.882
YP_008746387.1,Campylobacter coli,False,0.881
AER01005.1,Leptospira interrogans,True,0.88
Q7DAM2,Streptococcus pyogenes,True,0.879
YP_817150.1,Streptococcus pneumoniae,True,0.878
NP_665438.1,Streptococcus pyogenes,True,0.878
CAA37206.1,Mycobacterium tuberculosis,True,0.877
AAK33792.1,Streptococcus pyogenes,True,0.876
ADE89421.1,Escherichia coli,True,0.876
P27053.3,Campylobacter coli,True,0.875
J7M2V9,Streptococcus pyogenes,True,0.875
