ID,Species,Antigen,PAProb
A3N346,Actinobacillus pleuropneumoniae,False,0.871
A3N3M3,Actinobacillus pleuropneumoniae,False,0.869
Q8KXD6,Actinobacillus pleuropneumoniae,True,0.868
A3MYZ8,Actinobacillus pleuropneumoniae,False,0.866
A3MYX9,Actinobacillus pleuropneumoniae,False,0.865
A3N3L6,Actinobacillus pleuropneumoniae,False,0.864
A3MZC9,Actinobacillus pleuropneumoniae,False,0.864
A3N155,Actinobacillus pleuropneumoniae,False,0.861
A3N1E0,Actinobacillus pleuropneumoniae,False,0.861
A3N269,Actinobacillus pleuropneumoniae,False,0.857
A3N1U9,Actinobacillus pleuropneumoniae,False,0.857
A3N1N5,Actinobacillus pleuropneumoniae,False,0.857
A3MZC8,Actinobacillus pleuropneumoniae,False,0.857
A3N3M4,Actinobacillus pleuropneumoniae,False,0.856
A3N3P4,Actinobacillus pleuropneumoniae,False,0.855
A3MZ21,Actinobacillus pleuropneumoniae,False,0.855
A3MZ86,Actinobacillus pleuropneumoniae,False,0.854
A3N2L5,Actinobacillus pleuropneumoniae,False,0.853
A3MZ82,Actinobacillus pleuropneumoniae,False,0.853
A0A8A3PWP2,Actinobacillus pleuropneumoniae,True,0.852
A3MZ96,Actinobacillus pleuropneumoniae,False,0.851
A3N3E8,Actinobacillus pleuropneumoniae,False,0.851
A3N0U3,Actinobacillus pleuropneumoniae,False,0.847
Q44132,Actinobacillus pleuropneumoniae,True,0.847
A3N2T8,Actinobacillus pleuropneumoniae,False,0.847
A3N3H7,Actinobacillus pleuropneumoniae,False,0.847
A3N1N7,Actinobacillus pleuropneumoniae,False,0.847
A3MZG8,Actinobacillus pleuropneumoniae,False,0.845
A3MZ50,Actinobacillus pleuropneumoniae,False,0.845
A3MZD8,Actinobacillus pleuropneumoniae,False,0.843
A3MYD6,Actinobacillus pleuropneumoniae,False,0.841
A3N012,Actinobacillus pleuropneumoniae,False,0.84
A3N3U0,Actinobacillus pleuropneumoniae,False,0.839
A3N0D1,Actinobacillus pleuropneumoniae,False,0.837
A3N1F8,Actinobacillus pleuropneumoniae,False,0.836
A3MZA7,Actinobacillus pleuropneumoniae,False,0.833
A3N0L5,Actinobacillus pleuropneumoniae,False,0.83
A3N0X0,Actinobacillus pleuropneumoniae,False,0.828
A3N1N4,Actinobacillus pleuropneumoniae,False,0.827
A3N3K3,Actinobacillus pleuropneumoniae,False,0.826
A3MYD5,Actinobacillus pleuropneumoniae,False,0.826
A3N013,Actinobacillus pleuropneumoniae,False,0.825
A3N3L2,Actinobacillus pleuropneumoniae,False,0.822
A3MZ55,Actinobacillus pleuropneumoniae,False,0.82
A3MYK7,Actinobacillus pleuropneumoniae,False,0.819
A3N1R1,Actinobacillus pleuropneumoniae,False,0.819
A3MZB8,Actinobacillus pleuropneumoniae,False,0.818
A3MZS0,Actinobacillus pleuropneumoniae,False,0.818
A3MYC1,Actinobacillus pleuropneumoniae,False,0.815
A3N3B1,Actinobacillus pleuropneumoniae,False,0.815
A3N1F6,Actinobacillus pleuropneumoniae,False,0.814
A3MYA8,Actinobacillus pleuropneumoniae,False,0.812
A3N0H8,Actinobacillus pleuropneumoniae,False,0.811
A3N2X2,Actinobacillus pleuropneumoniae,False,0.811
A3N3Y1,Actinobacillus pleuropneumoniae,False,0.81
A3MZS1,Actinobacillus pleuropneumoniae,False,0.809
A3N389,Actinobacillus pleuropneumoniae,False,0.807
A3MYU2,Actinobacillus pleuropneumoniae,False,0.807
A3N3G4,Actinobacillus pleuropneumoniae,False,0.807
A3N3H1,Actinobacillus pleuropneumoniae,False,0.807
A3MZ49,Actinobacillus pleuropneumoniae,False,0.806
A3N0J1,Actinobacillus pleuropneumoniae,False,0.806
A3N283,Actinobacillus pleuropneumoniae,False,0.805
A3N1G9,Actinobacillus pleuropneumoniae,False,0.805
A3N1G1,Actinobacillus pleuropneumoniae,False,0.805
A0A0H3W4K4,Actinobacillus pleuropneumoniae,True,0.803
A3MZJ2,Actinobacillus pleuropneumoniae,False,0.801
A3N1C5,Actinobacillus pleuropneumoniae,False,0.798
A3MYP6,Actinobacillus pleuropneumoniae,False,0.796
A3N2P4,Actinobacillus pleuropneumoniae,False,0.796
A3N032,Actinobacillus pleuropneumoniae,False,0.796
A3N045,Actinobacillus pleuropneumoniae,False,0.793
A3N0T0,Actinobacillus pleuropneumoniae,False,0.792
A3MYS2,Actinobacillus pleuropneumoniae,False,0.791
A3MYW7,Actinobacillus pleuropneumoniae,False,0.79
A3N166,Actinobacillus pleuropneumoniae,False,0.789
A3N213,Actinobacillus pleuropneumoniae,False,0.787
A3MZ22,Actinobacillus pleuropneumoniae,False,0.787
A3N277,Actinobacillus pleuropneumoniae,False,0.786
A3N341,Actinobacillus pleuropneumoniae,False,0.786
A3N3J2,Actinobacillus pleuropneumoniae,False,0.785
A3N0R7,Actinobacillus pleuropneumoniae,False,0.785
A3MYU3,Actinobacillus pleuropneumoniae,False,0.785
A3N201,Actinobacillus pleuropneumoniae,False,0.782
A3N192,Actinobacillus pleuropneumoniae,False,0.777
A3N041,Actinobacillus pleuropneumoniae,False,0.776
A3N0I9,Actinobacillus pleuropneumoniae,False,0.774
A3N0K0,Actinobacillus pleuropneumoniae,False,0.77
A3MYZ4,Actinobacillus pleuropneumoniae,False,0.769
A3N254,Actinobacillus pleuropneumoniae,False,0.768
A3MZ91,Actinobacillus pleuropneumoniae,False,0.767
A3MYW8,Actinobacillus pleuropneumoniae,False,0.763
A3MY76,Actinobacillus pleuropneumoniae,False,0.76
A3N2Z2,Actinobacillus pleuropneumoniae,False,0.759
A3N0P9,Actinobacillus pleuropneumoniae,False,0.759
A3N1U3,Actinobacillus pleuropneumoniae,False,0.759
A3N1I9,Actinobacillus pleuropneumoniae,False,0.758
A3MYJ2,Actinobacillus pleuropneumoniae,False,0.757
A3MYY4,Actinobacillus pleuropneumoniae,False,0.756
A3N3Y3,Actinobacillus pleuropneumoniae,False,0.756
A3MYJ7,Actinobacillus pleuropneumoniae,False,0.754
A3N2A6,Actinobacillus pleuropneumoniae,False,0.751
A3N274,Actinobacillus pleuropneumoniae,False,0.749
A3MZH8,Actinobacillus pleuropneumoniae,False,0.749
A3MYH3,Actinobacillus pleuropneumoniae,False,0.748
A3N3F1,Actinobacillus pleuropneumoniae,False,0.747
A3N294,Actinobacillus pleuropneumoniae,False,0.742
A3N285,Actinobacillus pleuropneumoniae,False,0.742
A3N033,Actinobacillus pleuropneumoniae,False,0.739
A3N1A2,Actinobacillus pleuropneumoniae,False,0.738
A3N393,Actinobacillus pleuropneumoniae,False,0.729
A3MYK6,Actinobacillus pleuropneumoniae,False,0.725
A3N0S0,Actinobacillus pleuropneumoniae,False,0.723
B0BPZ8,Actinobacillus pleuropneumoniae,True,0.721
A3MZH6,Actinobacillus pleuropneumoniae,False,0.719
A3N008,Actinobacillus pleuropneumoniae,False,0.718
A3N0R9,Actinobacillus pleuropneumoniae,False,0.718
A3N288,Actinobacillus pleuropneumoniae,False,0.716
A3N034,Actinobacillus pleuropneumoniae,False,0.715
A3N1T5,Actinobacillus pleuropneumoniae,False,0.713
A3MZX7,Actinobacillus pleuropneumoniae,False,0.711
A3MZH5,Actinobacillus pleuropneumoniae,False,0.709
A3MZR5,Actinobacillus pleuropneumoniae,False,0.705
A3N397,Actinobacillus pleuropneumoniae,False,0.704
A3N2V5,Actinobacillus pleuropneumoniae,False,0.703
A3N2N6,Actinobacillus pleuropneumoniae,False,0.697
A3MYJ3,Actinobacillus pleuropneumoniae,False,0.695
A3MY78,Actinobacillus pleuropneumoniae,False,0.69
A3MZP4,Actinobacillus pleuropneumoniae,False,0.685
A3N1T9,Actinobacillus pleuropneumoniae,False,0.682
A3N0M4,Actinobacillus pleuropneumoniae,False,0.682
A3MYV6,Actinobacillus pleuropneumoniae,False,0.682
A3N268,Actinobacillus pleuropneumoniae,False,0.676
A3N0A9,Actinobacillus pleuropneumoniae,False,0.675
A3MZQ4,Actinobacillus pleuropneumoniae,False,0.673
A3N0D9,Actinobacillus pleuropneumoniae,False,0.669
A3MZS9,Actinobacillus pleuropneumoniae,False,0.661
A3N168,Actinobacillus pleuropneumoniae,False,0.659
A3N1U7,Actinobacillus pleuropneumoniae,False,0.643
A3MYU4,Actinobacillus pleuropneumoniae,False,0.643
A3N3F3,Actinobacillus pleuropneumoniae,False,0.636
A3N322,Actinobacillus pleuropneumoniae,False,0.632
A3N171,Actinobacillus pleuropneumoniae,False,0.626
A3N2C5,Actinobacillus pleuropneumoniae,False,0.625
A3N264,Actinobacillus pleuropneumoniae,False,0.618
A3MZ14,Actinobacillus pleuropneumoniae,False,0.615
A3N392,Actinobacillus pleuropneumoniae,False,0.612
A3N339,Actinobacillus pleuropneumoniae,False,0.607
A3N3K7,Actinobacillus pleuropneumoniae,False,0.604
A3N078,Actinobacillus pleuropneumoniae,False,0.601
A3MYV8,Actinobacillus pleuropneumoniae,False,0.589
A3MZ58,Actinobacillus pleuropneumoniae,False,0.584
A3N1A8,Actinobacillus pleuropneumoniae,False,0.581
A3N1S3,Actinobacillus pleuropneumoniae,False,0.568
A3N084,Actinobacillus pleuropneumoniae,False,0.567
A3N1F2,Actinobacillus pleuropneumoniae,False,0.561
A3MZE6,Actinobacillus pleuropneumoniae,False,0.558
A3N0T1,Actinobacillus pleuropneumoniae,False,0.549
A3N0B2,Actinobacillus pleuropneumoniae,False,0.549
A3N2M3,Actinobacillus pleuropneumoniae,False,0.547
A3MYQ1,Actinobacillus pleuropneumoniae,False,0.542
A3MYU9,Actinobacillus pleuropneumoniae,False,0.527
A3MZ74,Actinobacillus pleuropneumoniae,False,0.522
A3N2G3,Actinobacillus pleuropneumoniae,False,0.52
A3N2X0,Actinobacillus pleuropneumoniae,False,0.518
A3N2E4,Actinobacillus pleuropneumoniae,False,0.515
A3N2T6,Actinobacillus pleuropneumoniae,False,0.505
A3N0H6,Actinobacillus pleuropneumoniae,False,0.499
A3N1R3,Actinobacillus pleuropneumoniae,False,0.494
A3N173,Actinobacillus pleuropneumoniae,False,0.476
A3N0B1,Actinobacillus pleuropneumoniae,False,0.473
A3N1D0,Actinobacillus pleuropneumoniae,False,0.463
A3MZE4,Actinobacillus pleuropneumoniae,False,0.462
A3N0F6,Actinobacillus pleuropneumoniae,False,0.462
A3N3P0,Actinobacillus pleuropneumoniae,False,0.454
A3MYM8,Actinobacillus pleuropneumoniae,False,0.436
A3N2K1,Actinobacillus pleuropneumoniae,False,0.434
A3N2S2,Actinobacillus pleuropneumoniae,False,0.428
A3MYI8,Actinobacillus pleuropneumoniae,False,0.422
A3N2P5,Actinobacillus pleuropneumoniae,False,0.4
A3N0Q2,Actinobacillus pleuropneumoniae,False,0.392
A3N331,Actinobacillus pleuropneumoniae,False,0.381
A3MYS1,Actinobacillus pleuropneumoniae,False,0.372
A3N1C0,Actinobacillus pleuropneumoniae,False,0.368
B3GXV3,Actinobacillus pleuropneumoniae,True,0.337
A3N2J9,Actinobacillus pleuropneumoniae,False,0.336
A3N107,Actinobacillus pleuropneumoniae,False,0.309
A3N2S4,Actinobacillus pleuropneumoniae,False,0.304
