ID,Species,Antigen,PAProb
A5Y0P7,Campylobacter jejuni,True,0.933
Q2M5R2,Campylobacter jejuni,True,0.924
A0A5T1SPE7,Campylobacter jejuni,True,0.905
P80672,Campylobacter jejuni,True,0.856
Q0P9X8,Campylobacter jejuni,True,0.792
A0A8F4GVN2,Campylobacter jejuni,True,0.768
M9QUQ0,Campylobacter jejuni,True,0.681
Q9X4B1,Campylobacter jejuni,True,0.671
A0A3K5DSK5,Campylobacter jejuni,True,0.662
A0A7D6HX11,Campylobacter jejuni,False,0.637
Q46121,Campylobacter jejuni,True,0.493
A0A5T0Z3C3,Campylobacter jejuni,False,0.469
Q0PBW9,Campylobacter jejuni,True,0.469
A0A5T1P360,Campylobacter jejuni,False,0.431
I6TSQ1,Campylobacter jejuni,True,0.377
A0A5T1DZ81,Campylobacter jejuni,False,0.306
A0A1Y2P7B7,Campylobacter jejuni,False,0.302
A7H4J6,Campylobacter jejuni,False,0.29
A0A381D4E1,Campylobacter jejuni,False,0.235
A0A3H9R6A4,Campylobacter jejuni,False,0.199
A0A8D9QVW8,Campylobacter jejuni,False,0.167
A0A698FI25,Campylobacter jejuni,False,0.143
A0A649PQW6,Campylobacter jejuni,False,0.076
