ID,Species,Antigen,PAProb
P56963,Campylobacter jejuni,False,0.929
Q0PC23,Campylobacter jejuni,False,0.925
Q2M5R2,Campylobacter jejuni,True,0.919
P56964,Campylobacter jejuni,False,0.918
Q9PPM0,Campylobacter jejuni,False,0.884
Q0PAD4,Campylobacter jejuni,False,0.881
Q0PBA4,Campylobacter jejuni,False,0.878
Q0PC44,Campylobacter jejuni,False,0.877
Q0P9T3,Campylobacter jejuni,False,0.873
Q0PAE2,Campylobacter jejuni,False,0.873
Q0P8P4,Campylobacter jejuni,False,0.87
Q0P802,Campylobacter jejuni,False,0.87
Q0PBW1,Campylobacter jejuni,False,0.865
Q0PC45,Campylobacter jejuni,False,0.865
Q0P814,Campylobacter jejuni,False,0.86
Q9PID1,Campylobacter jejuni,False,0.853
Q0PBE5,Campylobacter jejuni,False,0.847
P80672,Campylobacter jejuni,True,0.842
Q9PHM1,Campylobacter jejuni,False,0.834
Q0PC24,Campylobacter jejuni,False,0.822
Q0PBX0,Campylobacter jejuni,False,0.815
Q0P9X8,Campylobacter jejuni,True,0.799
P45492,Campylobacter jejuni,False,0.796
Q0PC08,Campylobacter jejuni,False,0.794
Q0P8Y7,Campylobacter jejuni,False,0.79
Q0PA21,Campylobacter jejuni,False,0.775
Q0PAE4,Campylobacter jejuni,False,0.775
Q0PAF2,Campylobacter jejuni,False,0.772
Q9PMJ8,Campylobacter jejuni,False,0.765
Q0PBF1,Campylobacter jejuni,False,0.763
Q0P8W8,Campylobacter jejuni,False,0.762
Q0PB90,Campylobacter jejuni,False,0.757
Q0PBX9,Campylobacter jejuni,False,0.755
Q0P928,Campylobacter jejuni,False,0.753
Q0PAV5,Campylobacter jejuni,False,0.751
Q0P8H0,Campylobacter jejuni,False,0.735
Q0PBP1,Campylobacter jejuni,False,0.735
Q46125,Campylobacter jejuni,False,0.734
Q0PAS3,Campylobacter jejuni,False,0.731
Q0P986,Campylobacter jejuni,False,0.728
Q0PC46,Campylobacter jejuni,False,0.728
Q0P9M6,Campylobacter jejuni,False,0.726
Q0PAE0,Campylobacter jejuni,False,0.721
Q0PBZ2,Campylobacter jejuni,False,0.718
Q0PAS1,Campylobacter jejuni,False,0.718
Q0P8X7,Campylobacter jejuni,False,0.716
Q0P9N4,Campylobacter jejuni,False,0.706
