ID,Species,Antigen,PAProb
Q9PJY2,Chlamydia muridarum,False,0.976
Q9PJY1,Chlamydia muridarum,False,0.972
Q9PLB0,Chlamydia muridarum,False,0.934
Q9PL45,Chlamydia muridarum,False,0.918
A0A070A7J9,Chlamydia muridarum,True,0.914
Q9PL44,Chlamydia muridarum,True,0.883
Q9PLL3,Chlamydia muridarum,False,0.83
Q9PL47,Chlamydia muridarum,True,0.823
Q9PJV0,Chlamydia muridarum,False,0.798
A0A070A410,Chlamydia muridarum,True,0.795
P75024,Chlamydia muridarum,False,0.793
Q9PKF2,Chlamydia muridarum,False,0.78
Q9PJU9,Chlamydia muridarum,False,0.747
Q9PL54,Chlamydia muridarum,False,0.742
Q9PLB7,Chlamydia muridarum,False,0.712
Q9PK22,Chlamydia muridarum,False,0.671
Q9PJK1,Chlamydia muridarum,False,0.642
Q9PKN9,Chlamydia muridarum,False,0.627
Q9PK03,Chlamydia muridarum,False,0.626
Q9PJR7,Chlamydia muridarum,False,0.604
Q9PL40,Chlamydia muridarum,False,0.602
Q9PJE1,Chlamydia muridarum,False,0.601
Q9PJD9,Chlamydia muridarum,False,0.594
Q9PL97,Chlamydia muridarum,True,0.589
Q9PLJ2,Chlamydia muridarum,False,0.524
Q9PJV2,Chlamydia muridarum,False,0.524
Q9PKJ4,Chlamydia muridarum,True,0.522
Q9PJP8,Chlamydia muridarum,False,0.515
Q9PL60,Chlamydia muridarum,False,0.507
Q9PKE1,Chlamydia muridarum,False,0.505
Q9PK19,Chlamydia muridarum,False,0.502
Q9PK82,Chlamydia muridarum,False,0.497
Q9PL23,Chlamydia muridarum,False,0.488
Q9PKB0,Chlamydia muridarum,False,0.481
Q9PLJ3,Chlamydia muridarum,False,0.48
Q9PKW6,Chlamydia muridarum,False,0.478
Q9PKV4,Chlamydia muridarum,False,0.474
Q9PLE3,Chlamydia muridarum,False,0.463
Q9PK44,Chlamydia muridarum,False,0.454
Q9PK43,Chlamydia muridarum,False,0.452
Q9PKW2,Chlamydia muridarum,False,0.448
Q9PJG4,Chlamydia muridarum,False,0.448
Q9PLG1,Chlamydia muridarum,False,0.447
Q9PK13,Chlamydia muridarum,False,0.432
Q9PJS8,Chlamydia muridarum,False,0.419
Q9PK39,Chlamydia muridarum,False,0.415
Q9PLC8,Chlamydia muridarum,False,0.408
Q9PJJ0,Chlamydia muridarum,False,0.401
Q9PK23,Chlamydia muridarum,False,0.391
Q9PJD3,Chlamydia muridarum,False,0.388
Q9PLI0,Chlamydia muridarum,False,0.388
Q9PKL9,Chlamydia muridarum,False,0.364
Q9PK05,Chlamydia muridarum,False,0.357
Q9PJH8,Chlamydia muridarum,False,0.34
Q9PK34,Chlamydia muridarum,False,0.338
Q9PJE5,Chlamydia muridarum,False,0.327
Q9PJJ3,Chlamydia muridarum,False,0.281
Q9PJH4,Chlamydia muridarum,False,0.28
Q9PJY0,Chlamydia muridarum,False,0.257
Q9PKH2,Chlamydia muridarum,False,0.253
Q9PJG7,Chlamydia muridarum,False,0.249
Q9PLA7,Chlamydia muridarum,False,0.245
Q9PLS5,Chlamydia muridarum,False,0.238
Q9PLH9,Chlamydia muridarum,False,0.213
Q9PLD2,Chlamydia muridarum,False,0.211
Q9PJX3,Chlamydia muridarum,False,0.19
Q9PJI9,Chlamydia muridarum,False,0.185
Q9PJN8,Chlamydia muridarum,False,0.167
Q9PK63,Chlamydia muridarum,False,0.166
Q9PK93,Chlamydia muridarum,False,0.154
Q9PLC7,Chlamydia muridarum,False,0.143
Q9PKN8,Chlamydia muridarum,False,0.131
Q9PK74,Chlamydia muridarum,False,0.114
Q9PKW0,Chlamydia muridarum,False,0.07
Q9PJV3,Chlamydia muridarum,False,0.067
Q9PKV7,Chlamydia muridarum,False,0.03
