ID,Species,Antigen,PAProb
A0A069ZRM6,Chlamydia muridarum,True,0.952
A0A070A7J9,Chlamydia muridarum,True,0.914
Q9PL46,Chlamydia muridarum,True,0.89
Q9PL44,Chlamydia muridarum,True,0.883
Q9PL47,Chlamydia muridarum,True,0.823
A0A070A410,Chlamydia muridarum,True,0.795
Q9PKN9,Chlamydia muridarum,False,0.627
Q46439,Chlamydia muridarum,True,0.62
Q9PL97,Chlamydia muridarum,True,0.589
Q9PKY7,Chlamydia muridarum,False,0.524
Q9PKJ4,Chlamydia muridarum,True,0.522
Q9PJR0,Chlamydia muridarum,True,0.466
A0A097KEP0,Chlamydia muridarum,False,0.448
Q9PKA2,Chlamydia muridarum,False,0.429
Q9PK85,Chlamydia muridarum,True,0.418
A0A069ZT66,Chlamydia muridarum,True,0.389
Q9PKH4,Chlamydia muridarum,False,0.337
A0A069ZPQ3,Chlamydia muridarum,False,0.315
Q9PJM8,Chlamydia muridarum,True,0.313
Q9PK87,Chlamydia muridarum,False,0.286
A0A069ZXB8,Chlamydia muridarum,False,0.259
A0A070A158,Chlamydia muridarum,False,0.256
Q9PJR1,Chlamydia muridarum,True,0.234
Q9PKX1,Chlamydia muridarum,False,0.222
A0A069ZPN3,Chlamydia muridarum,False,0.217
Q9PLC2,Chlamydia muridarum,False,0.208
A0A069ZV12,Chlamydia muridarum,False,0.197
Q46440,Chlamydia muridarum,True,0.175
A0A069ZXQ0,Chlamydia muridarum,False,0.132
Q9PLM4,Chlamydia muridarum,False,0.124
Q9PLA2,Chlamydia muridarum,False,0.113
