ID,Species,Antigen,PAProb
A0A0H2VCA1,Escherichia coli,True,0.992
Q29XT7,Escherichia coli,True,0.989
A0A776DI81,Escherichia coli,False,0.983
L0CAH6,Escherichia coli,True,0.96
A7ZIB8,Escherichia coli,True,0.957
P39180,Escherichia coli,True,0.945
P43261,Escherichia coli,True,0.92
D2IKJ5,Escherichia coli,True,0.913
A0A0A1ABE7,Escherichia coli,True,0.89
O52987,Escherichia coli,True,0.882
A0A0H3PY35,Escherichia coli,True,0.878
A0A0H2V8J2,Escherichia coli,True,0.863
P15488,Escherichia coli,True,0.859
A0A0S3PN25,Escherichia coli,True,0.857
A0A7I9B143,Escherichia coli,True,0.855
A0A836N712,Escherichia coli,True,0.85
B7NCN1,Escherichia coli,True,0.83
A0A6L9DDF0,Escherichia coli,True,0.829
A0A0H3Q1Y5,Escherichia coli,True,0.822
B9K6I2,Escherichia coli,True,0.796
A0A8F9IGM6,Escherichia coli,True,0.793
A0A376KZL0,Escherichia coli,False,0.772
P0AEU9,Escherichia coli,True,0.765
A0A454A836,Escherichia coli,True,0.738
E7DSS6,Escherichia coli,True,0.718
P0A908,Escherichia coli,True,0.709
Q47119,Escherichia coli,True,0.705
A0A218N6L9,Escherichia coli,False,0.701
M1GFE8,Escherichia coli,True,0.701
E0WA88,Escherichia coli,True,0.69
A0A0E0Y2G0,Escherichia coli,True,0.676
A0A376JCJ3,Escherichia coli,False,0.655
P25731,Escherichia coli,True,0.654
A9ZMR8,Escherichia coli,True,0.644
D2SWN1,Escherichia coli,True,0.639
A0A826YPG4,Escherichia coli,False,0.568
P01559,Escherichia coli,True,0.497
V0ZDE5,Escherichia coli,False,0.486
A0A862ZEF1,Escherichia coli,False,0.482
I2UI57,Escherichia coli,False,0.481
A0A827KLW5,Escherichia coli,False,0.472
S1P3R4,Escherichia coli,False,0.384
A0A1L1K0F2,Escherichia coli,True,0.383
A0A8H1N8T8,Escherichia coli,False,0.368
D7XZY8,Escherichia coli,False,0.352
A0A829CQ23,Escherichia coli,False,0.311
A0A377MX29,Escherichia coli,False,0.306
L3BSL4,Escherichia coli,False,0.282
A0A418GGG2,Escherichia coli,False,0.282
A0A2D0DEH2,Escherichia coli,False,0.267
T2HRW3,Escherichia coli,False,0.265
B1X8R2,Escherichia coli,True,0.262
V0V3A0,Escherichia coli,False,0.259
V0ACH8,Escherichia coli,False,0.254
A0A8E0N910,Escherichia coli,False,0.241
U9Y3M4,Escherichia coli,False,0.22
A0A8F2TLB4,Escherichia coli,False,0.171
A0A1X3HXW9,Escherichia coli,False,0.152
A0A0J2B9H8,Escherichia coli,False,0.124
A0A210BAD9,Escherichia coli,False,0.117
A0A827FTB3,Escherichia coli,False,0.112
A0A192CLW7,Escherichia coli,False,0.09
A0A5N1LZF4,Escherichia coli,False,0.031
