ID,Species,Antigen,PAProb
P52143,Escherichia coli,False,0.88
P33666,Escherichia coli,False,0.875
P77199,Escherichia coli,False,0.875
P0AF45,Escherichia coli,False,0.872
P0CK95,Escherichia coli,False,0.872
P75855,Escherichia coli,False,0.871
L0CAH6,Escherichia coli,True,0.869
P0AAV6,Escherichia coli,False,0.867
P28307,Escherichia coli,False,0.867
P04128,Escherichia coli,False,0.867
P33924,Escherichia coli,False,0.866
P0A917,Escherichia coli,False,0.865
P0AAX3,Escherichia coli,False,0.864
P69776,Escherichia coli,False,0.863
P75780,Escherichia coli,False,0.863
D2IKJ5,Escherichia coli,True,0.863
P45955,Escherichia coli,False,0.862
P04949,Escherichia coli,False,0.862
P0A940,Escherichia coli,False,0.861
P37050,Escherichia coli,False,0.861
P0ABK7,Escherichia coli,False,0.861
P45508,Escherichia coli,False,0.861
P0ABW5,Escherichia coli,False,0.86
P16869,Escherichia coli,False,0.86
P08190,Escherichia coli,False,0.86
P76115,Escherichia coli,False,0.859
P0AAX6,Escherichia coli,False,0.859
P06971,Escherichia coli,False,0.858
O52987,Escherichia coli,True,0.858
P06129,Escherichia coli,False,0.855
P02930,Escherichia coli,False,0.854
P09169,Escherichia coli,False,0.853
P65290,Escherichia coli,False,0.853
P76471,Escherichia coli,False,0.852
P75750,Escherichia coli,False,0.851
P13656,Escherichia coli,False,0.851
P02931,Escherichia coli,False,0.85
P37017,Escherichia coli,False,0.849
P77196,Escherichia coli,False,0.849
A0A0A1ABE7,Escherichia coli,True,0.849
P21420,Escherichia coli,False,0.849
P33343,Escherichia coli,False,0.848
P43319,Escherichia coli,False,0.848
P00805,Escherichia coli,False,0.847
P05825,Escherichia coli,False,0.846
P10384,Escherichia coli,False,0.845
P77747,Escherichia coli,False,0.844
P45420,Escherichia coli,False,0.844
A0A7I9B143,Escherichia coli,True,0.843
P17315,Escherichia coli,False,0.842
P75857,Escherichia coli,False,0.842
P13036,Escherichia coli,False,0.841
P31058,Escherichia coli,False,0.841
B9K6I2,Escherichia coli,True,0.84
P0C0V0,Escherichia coli,False,0.84
P69856,Escherichia coli,False,0.839
P32689,Escherichia coli,False,0.839
