ID,Species,Antigen,PAProb
P9WGT9,Mycobacterium tuberculosis,False,0.885
P9WIP1,Mycobacterium tuberculosis,False,0.878
P9WIR7,Mycobacterium tuberculosis,True,0.875
O05461,Mycobacterium tuberculosis,False,0.873
P9WNF5,Mycobacterium tuberculosis,False,0.872
P9WK65,Mycobacterium tuberculosis,False,0.87
P9WQP3,Mycobacterium tuberculosis,False,0.87
P95207,Mycobacterium tuberculosis,False,0.87
P9WQP1,Mycobacterium tuberculosis,False,0.869
P9WQN7,Mycobacterium tuberculosis,False,0.868
P9WIN7,Mycobacterium tuberculosis,False,0.868
P96264,Mycobacterium tuberculosis,False,0.863
P95291,Mycobacterium tuberculosis,False,0.863
P9WG30,Mycobacterium tuberculosis,True,0.862
P9WG65,Mycobacterium tuberculosis,False,0.851
O53177,Mycobacterium tuberculosis,True,0.847
O53945,Mycobacterium tuberculosis,False,0.844
P9WGU7,Mycobacterium tuberculosis,False,0.843
P9WK61,Mycobacterium tuberculosis,False,0.835
I6WZ30,Mycobacterium tuberculosis,False,0.831
O50440,Mycobacterium tuberculosis,False,0.827
P9WHU5,Mycobacterium tuberculosis,False,0.825
I6XF52,Mycobacterium tuberculosis,False,0.823
O53168,Mycobacterium tuberculosis,False,0.823
P9WHU3,Mycobacterium tuberculosis,False,0.822
I6YAY5,Mycobacterium tuberculosis,False,0.822
O53780,Mycobacterium tuberculosis,False,0.818
P9WIN9,Mycobacterium tuberculosis,False,0.816
P9WL83,Mycobacterium tuberculosis,False,0.813
I6XHD1,Mycobacterium tuberculosis,False,0.809
P9WGU0,Mycobacterium tuberculosis,True,0.808
P9WGT7,Mycobacterium tuberculosis,False,0.806
P9WG29,Mycobacterium tuberculosis,False,0.806
P9WP41,Mycobacterium tuberculosis,False,0.801
I6Y9J2,Mycobacterium tuberculosis,False,0.797
O86365,Mycobacterium tuberculosis,False,0.794
P71750,Mycobacterium tuberculosis,False,0.792
P9WNF3,Mycobacterium tuberculosis,False,0.788
P9WI87,Mycobacterium tuberculosis,False,0.787
P9WKQ1,Mycobacterium tuberculosis,False,0.787
O07726,Mycobacterium tuberculosis,False,0.777
O05458,Mycobacterium tuberculosis,False,0.775
I6XYM2,Mycobacterium tuberculosis,False,0.773
P96872,Mycobacterium tuberculosis,False,0.766
O53963,Mycobacterium tuberculosis,False,0.762
P71969,Mycobacterium tuberculosis,False,0.76
P9WK45,Mycobacterium tuberculosis,False,0.757
I6WZK7,Mycobacterium tuberculosis,False,0.756
P71619,Mycobacterium tuberculosis,False,0.753
O07175,Mycobacterium tuberculosis,True,0.75
P9WK59,Mycobacterium tuberculosis,False,0.748
O53695,Mycobacterium tuberculosis,False,0.746
P9WIM9,Mycobacterium tuberculosis,False,0.741
O06555,Mycobacterium tuberculosis,False,0.74
P9WK63,Mycobacterium tuberculosis,False,0.74
O53383,Mycobacterium tuberculosis,False,0.739
I6X811,Mycobacterium tuberculosis,False,0.738
I6XFA6,Mycobacterium tuberculosis,False,0.736
P9WP43,Mycobacterium tuberculosis,False,0.735
P9WK49,Mycobacterium tuberculosis,False,0.731
O33346,Mycobacterium tuberculosis,False,0.727
P9WK71,Mycobacterium tuberculosis,False,0.723
O50383,Mycobacterium tuberculosis,False,0.719
O53527,Mycobacterium tuberculosis,False,0.718
Q79FV3,Mycobacterium tuberculosis,False,0.716
Q79FP3,Mycobacterium tuberculosis,False,0.714
P9WLD9,Mycobacterium tuberculosis,False,0.714
I6X8R5,Mycobacterium tuberculosis,False,0.713
P9WM45,Mycobacterium tuberculosis,False,0.711
O06624,Mycobacterium tuberculosis,False,0.71
O69725,Mycobacterium tuberculosis,False,0.709
O06823,Mycobacterium tuberculosis,False,0.705
P9WIE7,Mycobacterium tuberculosis,False,0.695
I6XEI5,Mycobacterium tuberculosis,False,0.694
I6Y293,Mycobacterium tuberculosis,False,0.69
P9WKV9,Mycobacterium tuberculosis,False,0.689
O05592,Mycobacterium tuberculosis,False,0.688
O05442,Mycobacterium tuberculosis,False,0.686
O53608,Mycobacterium tuberculosis,False,0.682
P9WM43,Mycobacterium tuberculosis,False,0.682
Q6MWY0,Mycobacterium tuberculosis,False,0.682
O86337,Mycobacterium tuberculosis,False,0.678
P9WL77,Mycobacterium tuberculosis,False,0.676
O53970,Mycobacterium tuberculosis,False,0.674
P9WFN3,Mycobacterium tuberculosis,False,0.669
I6X6H8,Mycobacterium tuberculosis,False,0.668
I6YF08,Mycobacterium tuberculosis,False,0.664
P9WGU3,Mycobacterium tuberculosis,False,0.663
P9WK55,Mycobacterium tuberculosis,False,0.663
I6YC58,Mycobacterium tuberculosis,False,0.663
I6Y4D2,Mycobacterium tuberculosis,False,0.663
P96271,Mycobacterium tuberculosis,False,0.662
O53638,Mycobacterium tuberculosis,False,0.662
I6Y204,Mycobacterium tuberculosis,False,0.656
Q6MX28,Mycobacterium tuberculosis,False,0.652
P95206,Mycobacterium tuberculosis,False,0.649
P9WI21,Mycobacterium tuberculosis,False,0.644
P95237,Mycobacterium tuberculosis,False,0.64
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.638
P9WGU9,Mycobacterium tuberculosis,False,0.637
O53489,Mycobacterium tuberculosis,False,0.637
Q79FW5,Mycobacterium tuberculosis,False,0.636
O53505,Mycobacterium tuberculosis,False,0.636
L7N667,Mycobacterium tuberculosis,False,0.63
O53380,Mycobacterium tuberculosis,False,0.629
P9WGE9,Mycobacterium tuberculosis,False,0.626
Q6MWX5,Mycobacterium tuberculosis,False,0.623
I6X8E6,Mycobacterium tuberculosis,False,0.62
Q79FB3,Mycobacterium tuberculosis,False,0.62
O07775,Mycobacterium tuberculosis,False,0.618
O06556,Mycobacterium tuberculosis,False,0.616
P9WK75,Mycobacterium tuberculosis,False,0.616
I6XEF1,Mycobacterium tuberculosis,False,0.613
O07236,Mycobacterium tuberculosis,False,0.612
I6X5C5,Mycobacterium tuberculosis,False,0.608
I6X7P2,Mycobacterium tuberculosis,False,0.608
