ID,Species,Antigen,PAProb
P9WIR7,Mycobacterium tuberculosis,True,0.875
P9WG30,Mycobacterium tuberculosis,True,0.862
O53177,Mycobacterium tuberculosis,True,0.847
P9WG26,Mycobacterium tuberculosis,True,0.822
P9WGU0,Mycobacterium tuberculosis,True,0.808
O07175,Mycobacterium tuberculosis,True,0.75
O53581,Mycobacterium tuberculosis,True,0.74
A0A328GJH9,Mycobacterium tuberculosis,False,0.718
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.638
P9WMK1,Mycobacterium tuberculosis,True,0.636
A0A7U8TYU1,Mycobacterium tuberculosis,False,0.624
A0A8E0C0N0,Mycobacterium tuberculosis,True,0.607
A0A8E0E645,Mycobacterium tuberculosis,True,0.557
A5U3S7,Mycobacterium tuberculosis,True,0.555
P9WHW3,Mycobacterium tuberculosis,True,0.509
P9WI32,Mycobacterium tuberculosis,True,0.483
A0A7U8TGV6,Mycobacterium tuberculosis,False,0.446
O53692,Mycobacterium tuberculosis,True,0.435
P9WIF5,Mycobacterium tuberculosis,True,0.401
P9WHW8,Mycobacterium tuberculosis,True,0.384
P9WNI2,Mycobacterium tuberculosis,True,0.266
A0A109SZD4,Mycobacterium tuberculosis,False,0.246
A0A8E0C477,Mycobacterium tuberculosis,False,0.243
A0A7U4BV97,Mycobacterium tuberculosis,False,0.231
A0A7U8ULI7,Mycobacterium tuberculosis,False,0.23
A0A7U8U3F7,Mycobacterium tuberculosis,False,0.229
P9WFD6,Mycobacterium tuberculosis,True,0.227
A0A328GS10,Mycobacterium tuberculosis,False,0.224
A0A8E0AGU6,Mycobacterium tuberculosis,False,0.222
A0A120J0P4,Mycobacterium tuberculosis,False,0.221
P9WHZ5,Mycobacterium tuberculosis,True,0.216
P9WGM2,Mycobacterium tuberculosis,True,0.214
A0A806JWY6,Mycobacterium tuberculosis,False,0.214
P9WG60,Mycobacterium tuberculosis,True,0.185
A0A654TUN2,Mycobacterium tuberculosis,False,0.181
A0A0H3LER7,Mycobacterium tuberculosis,False,0.179
A0A806JKB0,Mycobacterium tuberculosis,False,0.177
A0A0H3LFN3,Mycobacterium tuberculosis,True,0.162
A0A8E0F1B0,Mycobacterium tuberculosis,False,0.155
A0A655JJF8,Mycobacterium tuberculosis,False,0.15
A5U5C9,Mycobacterium tuberculosis,True,0.146
A0A8E0EYU7,Mycobacterium tuberculosis,False,0.145
A0A655AG00,Mycobacterium tuberculosis,False,0.144
P9WJA2,Mycobacterium tuberculosis,True,0.142
A0A0H3LLZ5,Mycobacterium tuberculosis,False,0.14
A0A0H4G0X2,Mycobacterium tuberculosis,False,0.138
A6N8X7,Mycobacterium tuberculosis,False,0.134
P9WLF4,Mycobacterium tuberculosis,True,0.132
O53478,Mycobacterium tuberculosis,True,0.117
