ID,Species,Antigen,PAProb
Q9K1M2,Neisseria meningitidis,True,0.859
A0ELI3,Neisseria meningitidis,True,0.859
E6N0F5,Neisseria meningitidis,True,0.854
Q51287,Neisseria meningitidis,True,0.853
M4JCN0,Neisseria meningitidis,True,0.851
E6MXW0,Neisseria meningitidis,True,0.847
O31169,Neisseria meningitidis,False,0.844
Q9JPJ0,Neisseria meningitidis,True,0.83
Q9JYI8,Neisseria meningitidis,True,0.826
Q7DDE8,Neisseria meningitidis,True,0.824
Q7DDJ2,Neisseria meningitidis,True,0.815
Q9JR07,Neisseria meningitidis,True,0.8
A0A125WAZ5,Neisseria meningitidis,False,0.793
Q51191,Neisseria meningitidis,True,0.79
A0A0A8F5P4,Neisseria meningitidis,True,0.758
A0A0G4BXQ4,Neisseria meningitidis,True,0.752
E0ND36,Neisseria meningitidis,False,0.746
A0A0G4BZT2,Neisseria meningitidis,True,0.646
A0A0H5QAI0,Neisseria meningitidis,False,0.633
A0A8D5AVI0,Neisseria meningitidis,False,0.625
A9LZZ2,Neisseria meningitidis,False,0.62
Q9JZJ0,Neisseria meningitidis,True,0.582
A0A1V3SLF8,Neisseria meningitidis,False,0.58
A0A8F8GR91,Neisseria meningitidis,True,0.539
A0A8I1DCM1,Neisseria meningitidis,False,0.498
A0A828RP94,Neisseria meningitidis,False,0.487
A0A0G4BZT3,Neisseria meningitidis,True,0.473
Q9JRD6,Neisseria meningitidis,True,0.438
C6S4S3,Neisseria meningitidis,True,0.416
A0A0A8F483,Neisseria meningitidis,False,0.273
Q9K105,Neisseria meningitidis,True,0.26
A0A125WB59,Neisseria meningitidis,False,0.227
E6MWX9,Neisseria meningitidis,False,0.223
X5EJ61,Neisseria meningitidis,False,0.184
P64099,Neisseria meningitidis,True,0.181
E6MZB3,Neisseria meningitidis,False,0.18
C6S9Q4,Neisseria meningitidis,False,0.177
A0A8E3R7U8,Neisseria meningitidis,False,0.171
C6SH73,Neisseria meningitidis,False,0.168
A0A0Y5J647,Neisseria meningitidis,False,0.166
C6SFH6,Neisseria meningitidis,False,0.164
E6MU03,Neisseria meningitidis,False,0.163
A1KSF2,Neisseria meningitidis,True,0.154
E0N6P9,Neisseria meningitidis,False,0.15
