ID,Species,Antigen,PAProb
A0A0H3K9T4,Staphylococcus aureus,False,0.961
A0A0H3KEG7,Staphylococcus aureus,False,0.958
Q53587,Staphylococcus aureus,False,0.957
A0A0H3KJ61,Staphylococcus aureus,False,0.955
A0A0H3K7X7,Staphylococcus aureus,False,0.951
A0A0H3KH56,Staphylococcus aureus,False,0.945
A0A0H3K6J4,Staphylococcus aureus,False,0.944
A6QIT9,Staphylococcus aureus,False,0.94
A0A0H3K923,Staphylococcus aureus,False,0.939
A0A0E0VR31,Staphylococcus aureus,True,0.937
A0A0H3KAZ4,Staphylococcus aureus,False,0.934
A6QK59,Staphylococcus aureus,False,0.928
O86476,Staphylococcus aureus,False,0.926
Q2FXB1,Staphylococcus aureus,True,0.925
A0A0H3KFL2,Staphylococcus aureus,False,0.924
A0A0H3KA57,Staphylococcus aureus,False,0.924
A0A0H3KA75,Staphylococcus aureus,False,0.92
P14738,Staphylococcus aureus,True,0.916
A0A0H3KHU5,Staphylococcus aureus,False,0.916
A0A0H3KA20,Staphylococcus aureus,False,0.915
A0A0H3KI65,Staphylococcus aureus,False,0.914
A0A0H3KAT5,Staphylococcus aureus,False,0.911
A0A0H3KFC0,Staphylococcus aureus,False,0.909
A0A0H3KF27,Staphylococcus aureus,False,0.907
A6QG31,Staphylococcus aureus,False,0.907
Q53653,Staphylococcus aureus,False,0.906
A6QG32,Staphylococcus aureus,False,0.905
A0A0H3K6A3,Staphylococcus aureus,False,0.903
Q5HGV4,Staphylococcus aureus,True,0.903
A0A0H3KHT5,Staphylococcus aureus,False,0.901
A0A0H3KCA3,Staphylococcus aureus,False,0.898
A0A0H3KAI8,Staphylococcus aureus,False,0.898
A0A0H3KFE3,Staphylococcus aureus,False,0.897
A6QG30,Staphylococcus aureus,False,0.897
A0A0H3KAT9,Staphylococcus aureus,False,0.896
A0A0H3KAB8,Staphylococcus aureus,False,0.895
A0A0H3KEY0,Staphylococcus aureus,False,0.894
A0A0H3K6S5,Staphylococcus aureus,False,0.894
