ID,Species,Antigen,PAProb
Q2FJ78,Staphylococcus aureus,True,0.944
Q2FXB1,Staphylococcus aureus,True,0.929
G0YZL7,Staphylococcus aureus,True,0.924
A0A0E0VR31,Staphylococcus aureus,True,0.923
P14738,Staphylococcus aureus,True,0.909
A6QIG2,Staphylococcus aureus,True,0.892
Q5HGV4,Staphylococcus aureus,True,0.888
Q2G0D4,Staphylococcus aureus,True,0.863
Q6T1T7,Staphylococcus aureus,True,0.836
P38507,Staphylococcus aureus,True,0.826
P01552,Staphylococcus aureus,True,0.817
A0A0H3JUR9,Staphylococcus aureus,True,0.8
A0A0H2XIE9,Staphylococcus aureus,True,0.789
P06886,Staphylococcus aureus,True,0.775
Q99VJ4,Staphylococcus aureus,True,0.774
A0A6N8IBQ0,Staphylococcus aureus,True,0.756
A0A8E8QSP8,Staphylococcus aureus,True,0.732
Q6GK29,Staphylococcus aureus,True,0.667
P0C6P2,Staphylococcus aureus,True,0.659
A0A8E0DLG2,Staphylococcus aureus,False,0.607
A0A6A8FBI0,Staphylococcus aureus,False,0.588
T1Y9C5,Staphylococcus aureus,False,0.581
A0A1Q8DEY4,Staphylococcus aureus,False,0.52
T1YCU3,Staphylococcus aureus,False,0.491
A0A8E0EG31,Staphylococcus aureus,False,0.487
A0A6B0B777,Staphylococcus aureus,False,0.341
Q84DC6,Staphylococcus aureus,True,0.305
X5IHP8,Staphylococcus aureus,False,0.299
A0A380E5U0,Staphylococcus aureus,False,0.272
A0A8D9ZL87,Staphylococcus aureus,False,0.272
Q2FX23,Staphylococcus aureus,False,0.24
Q7BRN1,Staphylococcus aureus,False,0.207
X5IHM5,Staphylococcus aureus,False,0.147
Q5HIV4,Staphylococcus aureus,False,0.145
A0A0E1VN16,Staphylococcus aureus,True,0.14
A0A7R6SNA2,Staphylococcus aureus,False,0.091
