ID,Species,Antigen,PAProb
Q9S4M8,Streptococcus pneumoniae,True,0.945
Q97QP7,Streptococcus pneumoniae,True,0.943
Q8DN05,Streptococcus pneumoniae,True,0.875
A0A0H2UPR3,Streptococcus pneumoniae,True,0.866
O05166,Streptococcus pneumoniae,True,0.797
A0A822QBN8,Streptococcus pneumoniae,False,0.741
P59206,Streptococcus pneumoniae,True,0.738
P06653,Streptococcus pneumoniae,True,0.687
Q8DRC7,Streptococcus pneumoniae,True,0.669
A0A822R571,Streptococcus pneumoniae,False,0.602
Q1PA57,Streptococcus pneumoniae,True,0.583
Q04J43,Streptococcus pneumoniae,True,0.559
A0A6G2DWX0,Streptococcus pneumoniae,False,0.535
A0A0H2UNG6,Streptococcus pneumoniae,True,0.533
A0A4J2FVV5,Streptococcus pneumoniae,False,0.53
A5M7G8,Streptococcus pneumoniae,True,0.517
C1CAK6,Streptococcus pneumoniae,False,0.507
A0A0H2UQ56,Streptococcus pneumoniae,False,0.456
B1I713,Streptococcus pneumoniae,True,0.429
P0A4S1,Streptococcus pneumoniae,True,0.392
A0A098ZQN8,Streptococcus pneumoniae,True,0.37
Q97NG1,Streptococcus pneumoniae,True,0.363
A0A4N9BL24,Streptococcus pneumoniae,False,0.346
C1CD96,Streptococcus pneumoniae,True,0.307
A0A7X2XTN5,Streptococcus pneumoniae,False,0.306
A0A4N5PIZ1,Streptococcus pneumoniae,False,0.294
A5MAP7,Streptococcus pneumoniae,False,0.28
A0A7X2XL49,Streptococcus pneumoniae,False,0.278
A0A0H2ZP81,Streptococcus pneumoniae,True,0.245
A0A6G2IPH5,Streptococcus pneumoniae,False,0.233
A0A0E9GXB1,Streptococcus pneumoniae,False,0.226
A0A8E0HN93,Streptococcus pneumoniae,False,0.131
A0A0T8EJ58,Streptococcus pneumoniae,False,0.115
A0A237K310,Streptococcus pneumoniae,False,0.11
