ID,Species,Antigen,PAProb
Q8DQP7,Streptococcus pneumoniae,False,0.968
Q9S4M8,Streptococcus pneumoniae,True,0.967
Q59947,Streptococcus pneumoniae,False,0.966
Q97QP7,Streptococcus pneumoniae,True,0.965
Q8DQN5,Streptococcus pneumoniae,False,0.957
Q8DR60,Streptococcus pneumoniae,False,0.954
Q8DQP4,Streptococcus pneumoniae,False,0.947
Q8DRK2,Streptococcus pneumoniae,False,0.936
Q8CZ52,Streptococcus pneumoniae,False,0.935
Q8DRL6,Streptococcus pneumoniae,False,0.914
Q8DRA6,Streptococcus pneumoniae,False,0.911
Q8DMY4,Streptococcus pneumoniae,False,0.908
Q7CRB9,Streptococcus pneumoniae,False,0.903
Q8CWU3,Streptococcus pneumoniae,False,0.895
Q8DQ07,Streptococcus pneumoniae,False,0.873
A0A0H2UPR3,Streptococcus pneumoniae,True,0.869
P0A4G1,Streptococcus pneumoniae,False,0.865
Q8DNI1,Streptococcus pneumoniae,False,0.863
Q8CWP8,Streptococcus pneumoniae,False,0.863
Q8DN05,Streptococcus pneumoniae,True,0.862
Q8DPY8,Streptococcus pneumoniae,False,0.861
Q8DR61,Streptococcus pneumoniae,False,0.859
Q8DRI0,Streptococcus pneumoniae,False,0.859
Q8DQ62,Streptococcus pneumoniae,False,0.858
Q8DN64,Streptococcus pneumoniae,False,0.854
Q8DQF9,Streptococcus pneumoniae,False,0.853
Q8CZ16,Streptococcus pneumoniae,False,0.843
Q8CZB7,Streptococcus pneumoniae,False,0.839
Q8DPF2,Streptococcus pneumoniae,False,0.839
P59214,Streptococcus pneumoniae,False,0.835
Q8DN78,Streptococcus pneumoniae,False,0.834
Q8DQI1,Streptococcus pneumoniae,False,0.832
Q8DNN7,Streptococcus pneumoniae,False,0.827
Q8DQG5,Streptococcus pneumoniae,False,0.824
Q8DQQ1,Streptococcus pneumoniae,False,0.81
P59206,Streptococcus pneumoniae,True,0.807
Q8DNU8,Streptococcus pneumoniae,False,0.804
Q8DMZ4,Streptococcus pneumoniae,False,0.798
Q8CWR4,Streptococcus pneumoniae,False,0.796
Q8DNF3,Streptococcus pneumoniae,False,0.794
Q8DQ08,Streptococcus pneumoniae,False,0.789
Q8DN38,Streptococcus pneumoniae,False,0.785
Q8CWT1,Streptococcus pneumoniae,False,0.779
Q8CZ69,Streptococcus pneumoniae,False,0.765
Q8DPB7,Streptococcus pneumoniae,False,0.762
Q8CZ06,Streptococcus pneumoniae,False,0.759
Q8DP15,Streptococcus pneumoniae,False,0.758
Q8DP07,Streptococcus pneumoniae,False,0.75
Q8DMZ7,Streptococcus pneumoniae,False,0.749
Q8DP50,Streptococcus pneumoniae,False,0.741
O05166,Streptococcus pneumoniae,True,0.737
Q8DQ10,Streptococcus pneumoniae,False,0.735
Q8DNU2,Streptococcus pneumoniae,False,0.721
Q8DQ24,Streptococcus pneumoniae,False,0.713
Q8DQL2,Streptococcus pneumoniae,False,0.703
Q8DNH8,Streptococcus pneumoniae,False,0.702
Q8DRG2,Streptococcus pneumoniae,False,0.695
Q8DNM0,Streptococcus pneumoniae,False,0.695
Q8DQ99,Streptococcus pneumoniae,False,0.692
Q8DQN9,Streptococcus pneumoniae,False,0.689
Q8DNJ2,Streptococcus pneumoniae,False,0.687
Q8CY75,Streptococcus pneumoniae,False,0.674
Q8CWN2,Streptococcus pneumoniae,False,0.673
Q8CYX1,Streptococcus pneumoniae,False,0.669
Q8DR52,Streptococcus pneumoniae,False,0.657
Q8CWT0,Streptococcus pneumoniae,False,0.653
Q8DRG1,Streptococcus pneumoniae,False,0.647
Q8CZ90,Streptococcus pneumoniae,False,0.644
Q8DPA5,Streptococcus pneumoniae,False,0.642
Q8DRI6,Streptococcus pneumoniae,False,0.637
Q8DPY6,Streptococcus pneumoniae,False,0.624
Q8DPK5,Streptococcus pneumoniae,False,0.586
Q8DQ09,Streptococcus pneumoniae,False,0.571
Q8CYP5,Streptococcus pneumoniae,False,0.559
P0A4G3,Streptococcus pneumoniae,False,0.555
Q8CYF3,Streptococcus pneumoniae,False,0.553
Q8DPB1,Streptococcus pneumoniae,False,0.544
Q8DPE1,Streptococcus pneumoniae,False,0.504
P67283,Streptococcus pneumoniae,False,0.486
Q8DP00,Streptococcus pneumoniae,False,0.47
Q8CYB9,Streptococcus pneumoniae,False,0.461
Q8DR39,Streptococcus pneumoniae,False,0.438
Q8DRC1,Streptococcus pneumoniae,False,0.42
Q8DNL2,Streptococcus pneumoniae,False,0.416
Q8DNG8,Streptococcus pneumoniae,False,0.407
Q8DR79,Streptococcus pneumoniae,False,0.38
Q8DQ75,Streptococcus pneumoniae,False,0.35
Q8CZE9,Streptococcus pneumoniae,False,0.348
Q8CZ15,Streptococcus pneumoniae,False,0.335
Q8CYB6,Streptococcus pneumoniae,False,0.331
Q8DRG5,Streptococcus pneumoniae,False,0.327
Q8DNA9,Streptococcus pneumoniae,False,0.316
Q8DR87,Streptococcus pneumoniae,False,0.312
Q8DNX5,Streptococcus pneumoniae,False,0.283
