ID,Species,Antigen,PAProb
Q9A0K5,Streptococcus pyogenes,False,0.94
Q9A180,Streptococcus pyogenes,True,0.921
Q1JFU5,Streptococcus pyogenes,True,0.911
P58099,Streptococcus pyogenes,False,0.904
Q99ZN1,Streptococcus pyogenes,False,0.904
Q99XV2,Streptococcus pyogenes,False,0.899
P0C0I3,Streptococcus pyogenes,True,0.897
Q9A1Z8,Streptococcus pyogenes,False,0.893
J7MBD1,Streptococcus pyogenes,True,0.89
P0C0J1,Streptococcus pyogenes,False,0.887
J7MB23,Streptococcus pyogenes,True,0.886
Q99YA0,Streptococcus pyogenes,False,0.885
P0DD38,Streptococcus pyogenes,True,0.885
Q7DAL3,Streptococcus pyogenes,False,0.881
Q99Y92,Streptococcus pyogenes,False,0.881
J7M6L8,Streptococcus pyogenes,True,0.881
Q9X3R6,Streptococcus pyogenes,True,0.878
Q9A0A2,Streptococcus pyogenes,True,0.876
Q7DAL7,Streptococcus pyogenes,False,0.872
Q9A074,Streptococcus pyogenes,False,0.87
Q99XU7,Streptococcus pyogenes,False,0.869
Q99ZX4,Streptococcus pyogenes,False,0.864
Q9A147,Streptococcus pyogenes,False,0.86
Q54835,Streptococcus pyogenes,True,0.86
Q99ZB3,Streptococcus pyogenes,False,0.856
C5H3H3,Streptococcus pyogenes,True,0.855
P60811,Streptococcus pyogenes,True,0.855
Q99XU2,Streptococcus pyogenes,False,0.849
Q9A1H3,Streptococcus pyogenes,True,0.849
Q9A0A8,Streptococcus pyogenes,False,0.838
Q9A0J7,Streptococcus pyogenes,False,0.825
Q48TD3,Streptococcus pyogenes,True,0.825
Q99ZC0,Streptococcus pyogenes,True,0.824
Q9A156,Streptococcus pyogenes,False,0.819
Q8KTC5,Streptococcus pyogenes,True,0.818
Q99YT0,Streptococcus pyogenes,False,0.815
Q9A1I9,Streptococcus pyogenes,False,0.814
Q99ZW9,Streptococcus pyogenes,False,0.808
Q7DAN2,Streptococcus pyogenes,False,0.806
Q9A1P2,Streptococcus pyogenes,False,0.793
Q99XV4,Streptococcus pyogenes,False,0.79
Q99XL9,Streptococcus pyogenes,False,0.781
Q9A1S2,Streptococcus pyogenes,False,0.781
Q99XV0,Streptococcus pyogenes,False,0.781
Q7DAL1,Streptococcus pyogenes,False,0.774
Q9A1Y8,Streptococcus pyogenes,False,0.766
Q99ZB1,Streptococcus pyogenes,False,0.766
Q9A1E5,Streptococcus pyogenes,False,0.765
Q99Y01,Streptococcus pyogenes,False,0.764
Q9A0L9,Streptococcus pyogenes,False,0.758
P10520,Streptococcus pyogenes,False,0.757
Q7DAK9,Streptococcus pyogenes,False,0.757
P0C0I7,Streptococcus pyogenes,False,0.754
Q9A1L2,Streptococcus pyogenes,False,0.749
P60812,Streptococcus pyogenes,False,0.745
Q1XG74,Streptococcus pyogenes,True,0.737
Q9A1R6,Streptococcus pyogenes,False,0.736
Q9A1S0,Streptococcus pyogenes,False,0.733
Q99ZD8,Streptococcus pyogenes,False,0.73
Q7DAM2,Streptococcus pyogenes,False,0.728
Q99ZR9,Streptococcus pyogenes,False,0.717
Q9A1E4,Streptococcus pyogenes,False,0.712
Q9A1P5,Streptococcus pyogenes,False,0.709
Q9A0M1,Streptococcus pyogenes,False,0.709
J7M1P3,Streptococcus pyogenes,True,0.705
Q99XS1,Streptococcus pyogenes,False,0.704
Q9A0V0,Streptococcus pyogenes,False,0.701
Q99ZG1,Streptococcus pyogenes,False,0.7
Q9X5C7,Streptococcus pyogenes,False,0.69
Q9A0W2,Streptococcus pyogenes,False,0.669
Q99QN1,Streptococcus pyogenes,False,0.665
Q99ZA4,Streptococcus pyogenes,False,0.645
Q99YA1,Streptococcus pyogenes,False,0.645
Q99YA2,Streptococcus pyogenes,False,0.644
Q9A202,Streptococcus pyogenes,False,0.641
Q9A159,Streptococcus pyogenes,False,0.629
Q99ZD7,Streptococcus pyogenes,False,0.619
P0A4G4,Streptococcus pyogenes,False,0.619
Q99ZY6,Streptococcus pyogenes,False,0.618
Q9A169,Streptococcus pyogenes,False,0.613
Q9A168,Streptococcus pyogenes,False,0.612
Q99Y38,Streptococcus pyogenes,False,0.593
Q9A1G0,Streptococcus pyogenes,True,0.59
Q9A170,Streptococcus pyogenes,False,0.589
Q9A198,Streptococcus pyogenes,False,0.588
Q9A1G9,Streptococcus pyogenes,False,0.548
Q99XV3,Streptococcus pyogenes,False,0.545
Q99ZC4,Streptococcus pyogenes,False,0.523
Q99ZT2,Streptococcus pyogenes,False,0.499
Q9A1P3,Streptococcus pyogenes,False,0.496
Q9A048,Streptococcus pyogenes,False,0.46
Q99YD6,Streptococcus pyogenes,False,0.44
Q9A0H2,Streptococcus pyogenes,False,0.426
Q99YG3,Streptococcus pyogenes,False,0.416
Q9A060,Streptococcus pyogenes,False,0.407
Q9A1H0,Streptococcus pyogenes,False,0.402
Q99QD0,Streptococcus pyogenes,False,0.39
Q99ZZ3,Streptococcus pyogenes,False,0.299
Q9A174,Streptococcus pyogenes,False,0.291
Q9A1P4,Streptococcus pyogenes,False,0.271
Q99YY8,Streptococcus pyogenes,False,0.134
