ID,Species,Antigen,PAProb
P0C0I3,Streptococcus pyogenes,True,0.883
Q1JFU5,Streptococcus pyogenes,True,0.882
J7MB23,Streptococcus pyogenes,True,0.876
Q9X3R6,Streptococcus pyogenes,True,0.873
Q9A180,Streptococcus pyogenes,True,0.872
Q9A0A2,Streptococcus pyogenes,True,0.871
Q01924,Streptococcus pyogenes,True,0.859
P0DD38,Streptococcus pyogenes,True,0.859
C5H3H3,Streptococcus pyogenes,True,0.84
Q9A1H3,Streptococcus pyogenes,True,0.84
Q54835,Streptococcus pyogenes,True,0.839
J7M6L8,Streptococcus pyogenes,True,0.836
J7M1P3,Streptococcus pyogenes,True,0.835
Q48TD3,Streptococcus pyogenes,True,0.832
J7MBD1,Streptococcus pyogenes,True,0.824
Q8KTC2,Streptococcus pyogenes,True,0.811
Q54745,Streptococcus pyogenes,False,0.803
A0A075VR67,Streptococcus pyogenes,False,0.8
A0A0H2UUJ8,Streptococcus pyogenes,True,0.799
P60811,Streptococcus pyogenes,True,0.796
Q99ZC0,Streptococcus pyogenes,True,0.785
Q8KTC5,Streptococcus pyogenes,True,0.78
A0A5S4TJW7,Streptococcus pyogenes,False,0.765
A0A8F7W2W7,Streptococcus pyogenes,False,0.756
Q54640,Streptococcus pyogenes,True,0.71
A0A6C2WF80,Streptococcus pyogenes,False,0.686
Q1XG74,Streptococcus pyogenes,True,0.613
Q1JEP3,Streptococcus pyogenes,True,0.613
Q9A135,Streptococcus pyogenes,True,0.587
Q5XAZ1,Streptococcus pyogenes,True,0.543
A0A660A4N2,Streptococcus pyogenes,False,0.53
Q6SPC7,Streptococcus pyogenes,True,0.501
A0A4U9I8U9,Streptococcus pyogenes,True,0.464
A0A8A6AUI0,Streptococcus pyogenes,False,0.462
Q9A1G0,Streptococcus pyogenes,True,0.39
A0A5S4TKP8,Streptococcus pyogenes,False,0.389
A0A8A6ARM2,Streptococcus pyogenes,False,0.38
J7MAD7,Streptococcus pyogenes,True,0.344
Q1J5I1,Streptococcus pyogenes,False,0.341
A0A8B6IZB3,Streptococcus pyogenes,False,0.333
A0A660A6B5,Streptococcus pyogenes,False,0.326
A0A8A6AKE5,Streptococcus pyogenes,False,0.317
A0A4U7IU99,Streptococcus pyogenes,False,0.305
Q48VP2,Streptococcus pyogenes,False,0.296
Q5XDP4,Streptococcus pyogenes,True,0.293
U2VWR2,Streptococcus pyogenes,False,0.274
J7M3A0,Streptococcus pyogenes,False,0.235
U2V356,Streptococcus pyogenes,False,0.232
A0A0H3BZ88,Streptococcus pyogenes,True,0.23
A0A5S4T672,Streptococcus pyogenes,False,0.225
Q9A080,Streptococcus pyogenes,True,0.217
Q99YQ1,Streptococcus pyogenes,False,0.216
J7M9H9,Streptococcus pyogenes,False,0.213
Q1JKB6,Streptococcus pyogenes,False,0.21
U2U9N6,Streptococcus pyogenes,False,0.203
A0A0E1EPE9,Streptococcus pyogenes,False,0.195
Q48R16,Streptococcus pyogenes,False,0.174
A0A8H2N4Y9,Streptococcus pyogenes,False,0.172
A0A0H3BYB3,Streptococcus pyogenes,True,0.162
Q1J5G1,Streptococcus pyogenes,False,0.147
A0A8H2RI41,Streptococcus pyogenes,False,0.14
A0A4U7G4H6,Streptococcus pyogenes,False,0.136
