ID,Species,Antigen,PAProb
A0A0H2YDX7,Yersinia pestis,True,0.889
A0A5P8S0B7,Yersinia pestis,False,0.888
A0A5P8S009,Yersinia pestis,False,0.885
A0A5P8RUB4,Yersinia pestis,False,0.881
A0A5P8RZ59,Yersinia pestis,False,0.879
A0A5P8RRV9,Yersinia pestis,False,0.877
A0A5P8RPZ3,Yersinia pestis,False,0.877
A0A5P8RXZ2,Yersinia pestis,False,0.876
A0A5P8RRY7,Yersinia pestis,False,0.875
A0A5P8RQU5,Yersinia pestis,False,0.875
A0A5P8RYQ2,Yersinia pestis,False,0.874
A0A5P8RXG0,Yersinia pestis,False,0.873
A0A5P8RVQ6,Yersinia pestis,False,0.872
A0A5P8RT53,Yersinia pestis,False,0.872
A0A5P8RYG7,Yersinia pestis,False,0.871
A0A5P8RVI6,Yersinia pestis,False,0.87
A0A5P8RYX9,Yersinia pestis,False,0.87
A0A5P8RVW1,Yersinia pestis,False,0.869
P26948,Yersinia pestis,True,0.869
A0A5P8RUX6,Yersinia pestis,False,0.869
A0A5P8RQ62,Yersinia pestis,False,0.869
A0A5P8RU60,Yersinia pestis,False,0.868
A0A5P8RTY6,Yersinia pestis,False,0.867
A0A5P8RNN9,Yersinia pestis,False,0.867
A0A5P8RXU4,Yersinia pestis,False,0.867
A0A5P8RWJ7,Yersinia pestis,False,0.867
A0A5P8RXC3,Yersinia pestis,False,0.866
A0A5P8RWF6,Yersinia pestis,False,0.865
A0A5P8RUD3,Yersinia pestis,False,0.865
A0A5P8S134,Yersinia pestis,False,0.865
A0A5P8RPJ9,Yersinia pestis,False,0.864
A0A5P8RSI6,Yersinia pestis,False,0.863
A0A5P8RXR1,Yersinia pestis,False,0.863
A0A5P8RU35,Yersinia pestis,False,0.862
A0A5P8RZ96,Yersinia pestis,False,0.861
A0A5P8RU85,Yersinia pestis,False,0.86
A0A5P8S180,Yersinia pestis,False,0.86
A0A5P8RY44,Yersinia pestis,False,0.86
A0A5P8RRU1,Yersinia pestis,False,0.859
A0A5P8RV90,Yersinia pestis,False,0.859
A0A5P8RYK7,Yersinia pestis,False,0.859
A0A5P8RXF2,Yersinia pestis,False,0.858
A0A5P8RS84,Yersinia pestis,False,0.857
A0A5P8RZN9,Yersinia pestis,False,0.857
A0A5P8RR29,Yersinia pestis,False,0.857
A0A5P8RU19,Yersinia pestis,False,0.857
A0A5P8S020,Yersinia pestis,False,0.856
A0A5P8RXV9,Yersinia pestis,False,0.856
A0A5P8RST3,Yersinia pestis,False,0.855
A0A5P8RQS3,Yersinia pestis,False,0.855
A0A5P8RZ01,Yersinia pestis,False,0.854
A0A5P8RR78,Yersinia pestis,False,0.854
A0A5P8RZN3,Yersinia pestis,False,0.854
A0A5P8RNN8,Yersinia pestis,False,0.853
A0A5P8RVG2,Yersinia pestis,False,0.853
A0A5P8RW66,Yersinia pestis,False,0.853
A0A5P8RTX6,Yersinia pestis,False,0.853
A0A5P8RSV3,Yersinia pestis,False,0.852
A0A5P8RW01,Yersinia pestis,False,0.851
A0A5P8RRU7,Yersinia pestis,False,0.85
A0A5P8RSJ6,Yersinia pestis,False,0.849
A0A5P8RRL7,Yersinia pestis,False,0.849
A0A5P8RS62,Yersinia pestis,False,0.849
A0A5P8S0S1,Yersinia pestis,False,0.848
A0A5P8RR24,Yersinia pestis,False,0.847
A0A5P8RTU9,Yersinia pestis,False,0.847
A0A5P8RVY0,Yersinia pestis,False,0.845
A0A5P8RNG4,Yersinia pestis,False,0.845
A0A5P8RWL0,Yersinia pestis,False,0.845
A0A5P8RVP1,Yersinia pestis,False,0.844
