ID,Species,Antigen,PAProb
A0A0H3W4K4,Actinobacillus pleuropneumoniae,True,0.96
A3N1G1,Actinobacillus pleuropneumoniae,False,0.959
A3MZ22,Actinobacillus pleuropneumoniae,False,0.95
A3N269,Actinobacillus pleuropneumoniae,False,0.945
A3N3E8,Actinobacillus pleuropneumoniae,False,0.941
A3N3M4,Actinobacillus pleuropneumoniae,False,0.935
A3N3P4,Actinobacillus pleuropneumoniae,False,0.935
A3N1U9,Actinobacillus pleuropneumoniae,False,0.934
A3MZC8,Actinobacillus pleuropneumoniae,False,0.931
A3MYZ8,Actinobacillus pleuropneumoniae,False,0.925
A3MZH8,Actinobacillus pleuropneumoniae,False,0.923
A3MYW7,Actinobacillus pleuropneumoniae,False,0.917
A3N3M3,Actinobacillus pleuropneumoniae,False,0.916
A3N346,Actinobacillus pleuropneumoniae,False,0.906
A3MZ49,Actinobacillus pleuropneumoniae,False,0.905
A3N013,Actinobacillus pleuropneumoniae,False,0.904
Q8KXD6,Actinobacillus pleuropneumoniae,True,0.902
A3MZ82,Actinobacillus pleuropneumoniae,False,0.9
A3MYW8,Actinobacillus pleuropneumoniae,False,0.899
A3N0T0,Actinobacillus pleuropneumoniae,False,0.899
A3N2L5,Actinobacillus pleuropneumoniae,False,0.898
A3N0U3,Actinobacillus pleuropneumoniae,False,0.897
A3MYX9,Actinobacillus pleuropneumoniae,False,0.897
A3MY78,Actinobacillus pleuropneumoniae,False,0.891
A3N1G9,Actinobacillus pleuropneumoniae,False,0.89
A3MZC9,Actinobacillus pleuropneumoniae,False,0.886
A3N2T8,Actinobacillus pleuropneumoniae,False,0.885
A3MYV6,Actinobacillus pleuropneumoniae,False,0.884
A3MYC1,Actinobacillus pleuropneumoniae,False,0.883
Q44132,Actinobacillus pleuropneumoniae,True,0.882
A3N168,Actinobacillus pleuropneumoniae,False,0.879
A3N0X0,Actinobacillus pleuropneumoniae,False,0.879
A3N008,Actinobacillus pleuropneumoniae,False,0.867
A3N3U0,Actinobacillus pleuropneumoniae,False,0.865
A3N1N5,Actinobacillus pleuropneumoniae,False,0.863
A3N1T9,Actinobacillus pleuropneumoniae,False,0.863
A3MZJ2,Actinobacillus pleuropneumoniae,False,0.86
A3MZS9,Actinobacillus pleuropneumoniae,False,0.858
A3N1N4,Actinobacillus pleuropneumoniae,False,0.856
A3N0S0,Actinobacillus pleuropneumoniae,False,0.855
A3N032,Actinobacillus pleuropneumoniae,False,0.853
A3N192,Actinobacillus pleuropneumoniae,False,0.852
A3N3F1,Actinobacillus pleuropneumoniae,False,0.852
A3MY76,Actinobacillus pleuropneumoniae,False,0.848
