ID,Species,Antigen,PAProb
Q0PC24,Campylobacter jejuni,False,0.95
Q0PAS1,Campylobacter jejuni,False,0.894
Q0PAD4,Campylobacter jejuni,False,0.893
P80672,Campylobacter jejuni,True,0.885
Q0P9T3,Campylobacter jejuni,False,0.883
Q0P8D9,Campylobacter jejuni,False,0.877
Q0P8H0,Campylobacter jejuni,False,0.866
Q0PAE2,Campylobacter jejuni,False,0.862
Q0PC46,Campylobacter jejuni,False,0.856
P0C633,Campylobacter jejuni,False,0.838
Q0P8P4,Campylobacter jejuni,False,0.835
Q0PBE5,Campylobacter jejuni,False,0.821
Q2M5R2,Campylobacter jejuni,True,0.82
Q0PC08,Campylobacter jejuni,False,0.814
Q0P916,Campylobacter jejuni,False,0.809
Q9PHM1,Campylobacter jejuni,False,0.796
Q0PBT9,Campylobacter jejuni,False,0.793
Q0P7R0,Campylobacter jejuni,False,0.793
Q0PAV5,Campylobacter jejuni,False,0.79
Q0PBW1,Campylobacter jejuni,False,0.789
Q0P928,Campylobacter jejuni,False,0.788
Q9X4B1,Campylobacter jejuni,True,0.784
Q0P814,Campylobacter jejuni,False,0.778
Q0P8Y7,Campylobacter jejuni,False,0.769
Q0P8Y1,Campylobacter jejuni,False,0.766
Q0PAF1,Campylobacter jejuni,False,0.755
Q0PAE4,Campylobacter jejuni,False,0.751
Q0P986,Campylobacter jejuni,False,0.751
Q0PA47,Campylobacter jejuni,False,0.75
Q0PC44,Campylobacter jejuni,False,0.75
Q0PB90,Campylobacter jejuni,False,0.75
Q0P9N4,Campylobacter jejuni,False,0.749
P56964,Campylobacter jejuni,False,0.748
Q0PAF2,Campylobacter jejuni,False,0.747
Q0PB85,Campylobacter jejuni,False,0.747
Q0PBA4,Campylobacter jejuni,False,0.74
Q0P9N3,Campylobacter jejuni,False,0.738
Q0PBW2,Campylobacter jejuni,False,0.731
Q0PC58,Campylobacter jejuni,False,0.731
P56963,Campylobacter jejuni,False,0.725
Q0PAQ4,Campylobacter jejuni,False,0.723
Q0P7W1,Campylobacter jejuni,False,0.721
Q9PPM0,Campylobacter jejuni,False,0.72
Q0PBL7,Campylobacter jejuni,False,0.718
Q0P8W8,Campylobacter jejuni,False,0.706
Q0P992,Campylobacter jejuni,False,0.705
Q0PBX0,Campylobacter jejuni,False,0.704
Q0P956,Campylobacter jejuni,False,0.701
Q0P7Z6,Campylobacter jejuni,False,0.696
Q0PAS5,Campylobacter jejuni,False,0.693
Q0P885,Campylobacter jejuni,False,0.691
Q0PA24,Campylobacter jejuni,False,0.689
Q0PBE3,Campylobacter jejuni,False,0.681
Q9PID1,Campylobacter jejuni,False,0.679
Q0PA21,Campylobacter jejuni,False,0.678
Q0P8M9,Campylobacter jejuni,False,0.672
Q0PC23,Campylobacter jejuni,False,0.664
Q0PA18,Campylobacter jejuni,False,0.66
Q0P9S0,Campylobacter jejuni,False,0.657
Q0PAQ9,Campylobacter jejuni,False,0.656
Q0PAB8,Campylobacter jejuni,False,0.656
A0A3K5DSK5,Campylobacter jejuni,True,0.655
Q0PC45,Campylobacter jejuni,False,0.654
Q0P8X7,Campylobacter jejuni,False,0.653
Q0P9V5,Campylobacter jejuni,False,0.65
Q0P8K8,Campylobacter jejuni,False,0.648
Q0P9M6,Campylobacter jejuni,False,0.646
Q0P8C1,Campylobacter jejuni,False,0.646
Q0P941,Campylobacter jejuni,False,0.645
Q9PMJ8,Campylobacter jejuni,False,0.638
Q0P9X8,Campylobacter jejuni,True,0.638
P45492,Campylobacter jejuni,False,0.634
Q0P9Q4,Campylobacter jejuni,False,0.632
Q0PAG4,Campylobacter jejuni,False,0.632
Q0PBF1,Campylobacter jejuni,False,0.631
Q9PJ14,Campylobacter jejuni,False,0.631
