ID,Species,Antigen,PAProb
P80672,Campylobacter jejuni,True,0.885
A5Y0P7,Campylobacter jejuni,True,0.83
Q2M5R2,Campylobacter jejuni,True,0.82
A0A8F4GVN2,Campylobacter jejuni,True,0.818
Q9X4B1,Campylobacter jejuni,True,0.784
A0A5T1SPE7,Campylobacter jejuni,True,0.756
A0A7D6HX11,Campylobacter jejuni,False,0.697
A0A3K5DSK5,Campylobacter jejuni,True,0.655
Q0P9X8,Campylobacter jejuni,True,0.638
Q0PBW9,Campylobacter jejuni,True,0.611
Q46121,Campylobacter jejuni,True,0.588
M9QUQ0,Campylobacter jejuni,True,0.483
I6TSQ1,Campylobacter jejuni,True,0.346
A0A3H9R6A4,Campylobacter jejuni,False,0.282
A0A381D4E1,Campylobacter jejuni,False,0.24
A0A1Y2P7B7,Campylobacter jejuni,False,0.231
A0A5T1DZ81,Campylobacter jejuni,False,0.229
A0A5T0Z3C3,Campylobacter jejuni,False,0.211
A7H4J6,Campylobacter jejuni,False,0.21
A0A8D9QVW8,Campylobacter jejuni,False,0.16
A0A698FI25,Campylobacter jejuni,False,0.089
A0A649PQW6,Campylobacter jejuni,False,0.071
A0A5T1P360,Campylobacter jejuni,False,0.042
