ID,Species,Antigen,PAProb
A0A069ZRM6,Chlamydia muridarum,True,0.849
Q9PL44,Chlamydia muridarum,True,0.839
A0A070A7J9,Chlamydia muridarum,True,0.83
Q9PL46,Chlamydia muridarum,True,0.81
A0A070A410,Chlamydia muridarum,True,0.797
Q9PL47,Chlamydia muridarum,True,0.78
Q9PKJ4,Chlamydia muridarum,True,0.758
A0A070A158,Chlamydia muridarum,False,0.688
Q9PL97,Chlamydia muridarum,True,0.678
Q46439,Chlamydia muridarum,True,0.582
Q9PKN9,Chlamydia muridarum,False,0.428
Q9PK85,Chlamydia muridarum,True,0.421
Q9PJR0,Chlamydia muridarum,True,0.421
Q9PKY7,Chlamydia muridarum,False,0.391
Q9PLC2,Chlamydia muridarum,False,0.388
A0A097KEP0,Chlamydia muridarum,False,0.362
A0A069ZT66,Chlamydia muridarum,True,0.323
Q46440,Chlamydia muridarum,True,0.32
Q9PJR1,Chlamydia muridarum,True,0.318
A0A069ZXQ0,Chlamydia muridarum,False,0.303
Q9PK87,Chlamydia muridarum,False,0.233
Q9PLM4,Chlamydia muridarum,False,0.229
A0A069ZV12,Chlamydia muridarum,False,0.228
Q9PLA2,Chlamydia muridarum,False,0.216
A0A069ZPN3,Chlamydia muridarum,False,0.211
Q9PKA2,Chlamydia muridarum,False,0.21
Q9PKX1,Chlamydia muridarum,False,0.181
Q9PJM8,Chlamydia muridarum,True,0.167
Q9PKH4,Chlamydia muridarum,False,0.143
A0A069ZXB8,Chlamydia muridarum,False,0.112
A0A069ZPQ3,Chlamydia muridarum,False,0.085
