ID,Species,Antigen,PAProb
Q9PJY2,Chlamydia muridarum,False,0.853
Q9PJY1,Chlamydia muridarum,False,0.853
Q9PL54,Chlamydia muridarum,False,0.798
Q9PL44,Chlamydia muridarum,True,0.797
Q9PL45,Chlamydia muridarum,False,0.783
A0A070A7J9,Chlamydia muridarum,True,0.783
Q9PJV0,Chlamydia muridarum,False,0.769
P75024,Chlamydia muridarum,False,0.763
Q9PKF2,Chlamydia muridarum,False,0.744
Q9PLL3,Chlamydia muridarum,False,0.734
Q9PK22,Chlamydia muridarum,False,0.722
Q9PL47,Chlamydia muridarum,True,0.719
A0A070A410,Chlamydia muridarum,True,0.713
Q9PLB0,Chlamydia muridarum,False,0.679
Q9PL40,Chlamydia muridarum,False,0.661
Q9PL23,Chlamydia muridarum,False,0.658
Q9PKJ4,Chlamydia muridarum,True,0.655
Q9PJK1,Chlamydia muridarum,False,0.65
Q9PL97,Chlamydia muridarum,True,0.617
Q9PJS8,Chlamydia muridarum,False,0.601
Q9PJV2,Chlamydia muridarum,False,0.593
Q9PLB7,Chlamydia muridarum,False,0.591
Q9PJU9,Chlamydia muridarum,False,0.585
Q9PLE3,Chlamydia muridarum,False,0.582
Q9PLJ3,Chlamydia muridarum,False,0.569
Q9PK13,Chlamydia muridarum,False,0.55
Q9PLJ2,Chlamydia muridarum,False,0.548
Q9PJD9,Chlamydia muridarum,False,0.547
Q9PKL9,Chlamydia muridarum,False,0.54
Q9PK39,Chlamydia muridarum,False,0.539
Q9PL60,Chlamydia muridarum,False,0.521
Q9PK82,Chlamydia muridarum,False,0.519
Q9PLC8,Chlamydia muridarum,False,0.514
Q9PKB0,Chlamydia muridarum,False,0.488
Q9PLI0,Chlamydia muridarum,False,0.484
Q9PJE1,Chlamydia muridarum,False,0.466
Q9PKE1,Chlamydia muridarum,False,0.463
Q9PK43,Chlamydia muridarum,False,0.46
Q9PK44,Chlamydia muridarum,False,0.449
Q9PK23,Chlamydia muridarum,False,0.449
Q9PK03,Chlamydia muridarum,False,0.434
Q9PJG4,Chlamydia muridarum,False,0.429
Q9PK63,Chlamydia muridarum,False,0.419
Q9PJI9,Chlamydia muridarum,False,0.418
Q9PK34,Chlamydia muridarum,False,0.413
Q9PJJ3,Chlamydia muridarum,False,0.41
Q9PLD2,Chlamydia muridarum,False,0.408
Q9PK05,Chlamydia muridarum,False,0.404
Q9PJH8,Chlamydia muridarum,False,0.399
Q9PJN8,Chlamydia muridarum,False,0.398
Q9PJR7,Chlamydia muridarum,False,0.382
Q9PJP8,Chlamydia muridarum,False,0.362
Q9PLS5,Chlamydia muridarum,False,0.339
Q9PLC7,Chlamydia muridarum,False,0.338
Q9PKN9,Chlamydia muridarum,False,0.333
Q9PJG7,Chlamydia muridarum,False,0.327
Q9PJH4,Chlamydia muridarum,False,0.321
Q9PJD3,Chlamydia muridarum,False,0.321
Q9PJJ0,Chlamydia muridarum,False,0.315
Q9PJY0,Chlamydia muridarum,False,0.298
Q9PKV4,Chlamydia muridarum,False,0.291
Q9PJE5,Chlamydia muridarum,False,0.286
Q9PLH9,Chlamydia muridarum,False,0.269
Q9PKW6,Chlamydia muridarum,False,0.259
Q9PLG1,Chlamydia muridarum,False,0.232
Q9PJV3,Chlamydia muridarum,False,0.224
Q9PLA7,Chlamydia muridarum,False,0.215
Q9PKW2,Chlamydia muridarum,False,0.203
Q9PK19,Chlamydia muridarum,False,0.188
Q9PK93,Chlamydia muridarum,False,0.185
Q9PJX3,Chlamydia muridarum,False,0.183
Q9PKH2,Chlamydia muridarum,False,0.178
Q9PK74,Chlamydia muridarum,False,0.155
Q9PKN8,Chlamydia muridarum,False,0.141
Q9PKV7,Chlamydia muridarum,False,0.141
Q9PKW0,Chlamydia muridarum,False,0.134
