ID,Species,Antigen,PAProb
D2IKJ5,Escherichia coli,True,0.95
A0A454A836,Escherichia coli,True,0.918
P43261,Escherichia coli,True,0.917
P0AEU9,Escherichia coli,True,0.904
L0CAH6,Escherichia coli,True,0.902
A0A6L9DDF0,Escherichia coli,True,0.891
A0A776DI81,Escherichia coli,False,0.89
P39180,Escherichia coli,True,0.89
P15488,Escherichia coli,True,0.884
A0A8F9IGM6,Escherichia coli,True,0.879
O52987,Escherichia coli,True,0.878
Q47119,Escherichia coli,True,0.871
A0A0H2VCA1,Escherichia coli,True,0.86
A0A0H3Q1Y5,Escherichia coli,True,0.855
D2SWN1,Escherichia coli,True,0.845
A0A7I9B143,Escherichia coli,True,0.843
A0A0H3PY35,Escherichia coli,True,0.841
A0A0E0Y2G0,Escherichia coli,True,0.819
A0A0H2V8J2,Escherichia coli,True,0.816
A0A0S3PN25,Escherichia coli,True,0.811
A0A836N712,Escherichia coli,True,0.806
E7DSS6,Escherichia coli,True,0.805
A0A218N6L9,Escherichia coli,False,0.804
A0A376KZL0,Escherichia coli,False,0.797
P0A908,Escherichia coli,True,0.796
B7NCN1,Escherichia coli,True,0.792
Q29XT7,Escherichia coli,True,0.785
A7ZIB8,Escherichia coli,True,0.785
E0WA88,Escherichia coli,True,0.781
B9K6I2,Escherichia coli,True,0.779
P25731,Escherichia coli,True,0.763
A0A0A1ABE7,Escherichia coli,True,0.68
M1GFE8,Escherichia coli,True,0.673
A9ZMR8,Escherichia coli,True,0.669
A0A376JCJ3,Escherichia coli,False,0.587
A0A1L1K0F2,Escherichia coli,True,0.495
A0A826YPG4,Escherichia coli,False,0.455
P01559,Escherichia coli,True,0.447
L3BSL4,Escherichia coli,False,0.406
D7XZY8,Escherichia coli,False,0.405
A0A862ZEF1,Escherichia coli,False,0.354
B1X8R2,Escherichia coli,True,0.338
A0A8H1N8T8,Escherichia coli,False,0.337
V0V3A0,Escherichia coli,False,0.336
A0A377MX29,Escherichia coli,False,0.333
A0A827KLW5,Escherichia coli,False,0.332
A0A2D0DEH2,Escherichia coli,False,0.314
A0A829CQ23,Escherichia coli,False,0.309
A0A418GGG2,Escherichia coli,False,0.247
A0A8E0N910,Escherichia coli,False,0.247
I2UI57,Escherichia coli,False,0.231
U9Y3M4,Escherichia coli,False,0.198
A0A192CLW7,Escherichia coli,False,0.187
V0ZDE5,Escherichia coli,False,0.174
S1P3R4,Escherichia coli,False,0.173
A0A5N1LZF4,Escherichia coli,False,0.172
A0A210BAD9,Escherichia coli,False,0.171
V0ACH8,Escherichia coli,False,0.165
A0A8F2TLB4,Escherichia coli,False,0.16
A0A0J2B9H8,Escherichia coli,False,0.159
T2HRW3,Escherichia coli,False,0.153
A0A827FTB3,Escherichia coli,False,0.134
A0A1X3HXW9,Escherichia coli,False,0.124
