ID,Species,Antigen,PAProb
P0A912,Escherichia coli,False,0.954
P13656,Escherichia coli,False,0.954
D2IKJ5,Escherichia coli,True,0.95
P37050,Escherichia coli,False,0.943
P37017,Escherichia coli,False,0.934
P45523,Escherichia coli,False,0.932
P39834,Escherichia coli,False,0.929
P33343,Escherichia coli,False,0.927
P75855,Escherichia coli,False,0.924
P77288,Escherichia coli,False,0.924
P0A910,Escherichia coli,False,0.92
P0AB38,Escherichia coli,False,0.919
P0AEU9,Escherichia coli,True,0.918
A0A454A836,Escherichia coli,True,0.917
P0AFH8,Escherichia coli,False,0.915
P37909,Escherichia coli,False,0.914
P77717,Escherichia coli,False,0.91
P10100,Escherichia coli,False,0.91
P0ADU5,Escherichia coli,False,0.907
P33666,Escherichia coli,False,0.903
P45422,Escherichia coli,False,0.895
P45508,Escherichia coli,False,0.894
P0ADA3,Escherichia coli,False,0.89
P0CK95,Escherichia coli,False,0.889
P04949,Escherichia coli,False,0.889
L0CAH6,Escherichia coli,True,0.889
P06996,Escherichia coli,False,0.887
P0AFM2,Escherichia coli,False,0.886
P42913,Escherichia coli,False,0.886
Q46798,Escherichia coli,False,0.884
P33340,Escherichia coli,False,0.884
P28721,Escherichia coli,False,0.882
P04128,Escherichia coli,False,0.882
P43319,Escherichia coli,False,0.882
P21420,Escherichia coli,False,0.88
P0AA91,Escherichia coli,False,0.878
P45758,Escherichia coli,False,0.877
P0A8X2,Escherichia coli,False,0.876
P28635,Escherichia coli,False,0.875
O52987,Escherichia coli,True,0.874
P05825,Escherichia coli,False,0.871
P45464,Escherichia coli,False,0.87
A0A6L9DDF0,Escherichia coli,True,0.87
P76656,Escherichia coli,False,0.869
Q47119,Escherichia coli,True,0.867
P31058,Escherichia coli,False,0.866
P37194,Escherichia coli,False,0.864
P17315,Escherichia coli,False,0.863
P02931,Escherichia coli,False,0.862
P15488,Escherichia coli,True,0.86
P64614,Escherichia coli,False,0.86
P0AAA3,Escherichia coli,False,0.86
A0A7I9B143,Escherichia coli,True,0.86
P0ABW5,Escherichia coli,False,0.859
P77747,Escherichia coli,False,0.859
P02932,Escherichia coli,False,0.855
P75733,Escherichia coli,False,0.855
P41052,Escherichia coli,False,0.854
P37018,Escherichia coli,False,0.852
P76177,Escherichia coli,False,0.852
P46130,Escherichia coli,False,0.851
P75859,Escherichia coli,False,0.849
P31130,Escherichia coli,False,0.849
P0AB40,Escherichia coli,False,0.848
P23857,Escherichia coli,False,0.848
P77330,Escherichia coli,False,0.848
P0AGD1,Escherichia coli,False,0.848
P76128,Escherichia coli,False,0.847
P76190,Escherichia coli,False,0.845
P0AES9,Escherichia coli,False,0.845
P69776,Escherichia coli,False,0.843
P08190,Escherichia coli,False,0.842
P75858,Escherichia coli,False,0.842
P76520,Escherichia coli,False,0.841
P26218,Escherichia coli,False,0.841
P33341,Escherichia coli,False,0.839
P0C0V0,Escherichia coli,False,0.838
P61316,Escherichia coli,False,0.837
P77789,Escherichia coli,False,0.837
P77368,Escherichia coli,False,0.835
P26365,Escherichia coli,False,0.835
P45955,Escherichia coli,False,0.835
P76498,Escherichia coli,False,0.834
P33924,Escherichia coli,False,0.834
P77318,Escherichia coli,False,0.834
P37016,Escherichia coli,False,0.832
P0ABZ6,Escherichia coli,False,0.832
P0A917,Escherichia coli,False,0.832
P08331,Escherichia coli,False,0.831
P23847,Escherichia coli,False,0.831
P29744,Escherichia coli,False,0.83
P75857,Escherichia coli,False,0.83
A0A0H2V8J2,Escherichia coli,True,0.828
P0ADT2,Escherichia coli,False,0.828
P0AG82,Escherichia coli,False,0.828
P69411,Escherichia coli,False,0.828
P0A915,Escherichia coli,False,0.827
P31133,Escherichia coli,False,0.827
P02943,Escherichia coli,False,0.826
P31554,Escherichia coli,False,0.826
P04846,Escherichia coli,False,0.824
P22525,Escherichia coli,False,0.822
P76042,Escherichia coli,False,0.822
P38052,Escherichia coli,False,0.821
P77754,Escherichia coli,False,0.821
P30860,Escherichia coli,False,0.821
P76335,Escherichia coli,False,0.82
P0ADV1,Escherichia coli,False,0.819
Q46863,Escherichia coli,False,0.819
P37056,Escherichia coli,False,0.819
P0A905,Escherichia coli,False,0.819
P03841,Escherichia coli,False,0.818
A0A0E0Y2G0,Escherichia coli,True,0.817
P0AEQ3,Escherichia coli,False,0.817
P0A908,Escherichia coli,True,0.817
P0AEZ7,Escherichia coli,False,0.817
P37648,Escherichia coli,False,0.815
P77196,Escherichia coli,False,0.814
P0AAX6,Escherichia coli,False,0.813
P65298,Escherichia coli,False,0.813
P08189,Escherichia coli,False,0.813
P0AAX3,Escherichia coli,False,0.813
P30859,Escherichia coli,False,0.811
P37902,Escherichia coli,False,0.81
P33136,Escherichia coli,False,0.81
P0AEG4,Escherichia coli,False,0.81
P37690,Escherichia coli,False,0.81
P0AFK9,Escherichia coli,False,0.809
P0AB10,Escherichia coli,False,0.809
Q47537,Escherichia coli,False,0.808
Q47706,Escherichia coli,False,0.808
P77214,Escherichia coli,False,0.807
P0ADS6,Escherichia coli,False,0.807
P39165,Escherichia coli,False,0.806
P0A937,Escherichia coli,False,0.806
P37650,Escherichia coli,False,0.806
P16682,Escherichia coli,False,0.805
P00805,Escherichia coli,False,0.805
P07021,Escherichia coli,False,0.804
P0ADS9,Escherichia coli,False,0.801
P75734,Escherichia coli,False,0.801
P0AEA2,Escherichia coli,False,0.801
P08191,Escherichia coli,False,0.801
P64596,Escherichia coli,False,0.8
P76471,Escherichia coli,False,0.8
P39264,Escherichia coli,False,0.8
P0AF70,Escherichia coli,False,0.8
D2SWN1,Escherichia coli,True,0.799
P65290,Escherichia coli,False,0.799
P77294,Escherichia coli,False,0.798
P45420,Escherichia coli,False,0.798
P0A855,Escherichia coli,False,0.797
P18956,Escherichia coli,False,0.797
P36560,Escherichia coli,False,0.796
P46883,Escherichia coli,False,0.795
P06129,Escherichia coli,False,0.795
P10384,Escherichia coli,False,0.795
P75750,Escherichia coli,False,0.794
P09394,Escherichia coli,False,0.793
P0A6S3,Escherichia coli,False,0.793
P39265,Escherichia coli,False,0.793
P77199,Escherichia coli,False,0.793
P64534,Escherichia coli,False,0.793
P33362,Escherichia coli,False,0.792
P0AAV6,Escherichia coli,False,0.792
P0AEM9,Escherichia coli,False,0.791
P75616,Escherichia coli,False,0.791
P11289,Escherichia coli,False,0.791
P75853,Escherichia coli,False,0.79
P77519,Escherichia coli,False,0.79
P43674,Escherichia coli,False,0.789
P0ADB1,Escherichia coli,False,0.789
P76142,Escherichia coli,False,0.789
P75694,Escherichia coli,False,0.785
P76172,Escherichia coli,False,0.785
P76481,Escherichia coli,False,0.785
P23827,Escherichia coli,False,0.784
P0AB26,Escherichia coli,False,0.784
P32151,Escherichia coli,False,0.783
P0C066,Escherichia coli,False,0.783
P23865,Escherichia coli,False,0.783
E0WA88,Escherichia coli,True,0.783
P39325,Escherichia coli,False,0.782
P76344,Escherichia coli,False,0.781
P0AEG6,Escherichia coli,False,0.781
P0ADV7,Escherichia coli,False,0.781
P25549,Escherichia coli,False,0.781
P0ADA5,Escherichia coli,False,0.781
P77348,Escherichia coli,False,0.78
P0AFL3,Escherichia coli,False,0.78
P16869,Escherichia coli,False,0.78
P76220,Escherichia coli,False,0.778
P02930,Escherichia coli,False,0.777
P27297,Escherichia coli,False,0.777
P45421,Escherichia coli,False,0.776
B9K6I2,Escherichia coli,True,0.773
P0AEE5,Escherichia coli,False,0.773
P77269,Escherichia coli,False,0.773
P76193,Escherichia coli,False,0.772
P32689,Escherichia coli,False,0.77
P75882,Escherichia coli,False,0.769
P09169,Escherichia coli,False,0.766
P18390,Escherichia coli,False,0.766
P42616,Escherichia coli,False,0.765
P0AEU0,Escherichia coli,False,0.765
P31550,Escherichia coli,False,0.765
P23843,Escherichia coli,False,0.765
P76501,Escherichia coli,False,0.761
P02925,Escherichia coli,False,0.76
P32714,Escherichia coli,False,0.759
P0A901,Escherichia coli,False,0.759
P0AGC3,Escherichia coli,False,0.759
P0AFM4,Escherichia coli,False,0.758
P0A935,Escherichia coli,False,0.756
P16700,Escherichia coli,False,0.756
P06971,Escherichia coli,False,0.756
P37676,Escherichia coli,False,0.756
P64451,Escherichia coli,False,0.755
P65294,Escherichia coli,False,0.754
P0ABK9,Escherichia coli,False,0.753
P0AB24,Escherichia coli,False,0.752
P76500,Escherichia coli,False,0.752
P64493,Escherichia coli,False,0.751
P09551,Escherichia coli,False,0.748
P37329,Escherichia coli,False,0.747
P78067,Escherichia coli,False,0.747
P32717,Escherichia coli,False,0.745
P39099,Escherichia coli,False,0.744
P76406,Escherichia coli,False,0.744
P13482,Escherichia coli,False,0.744
P0AC02,Escherichia coli,False,0.743
P25731,Escherichia coli,True,0.742
P0ADT8,Escherichia coli,False,0.742
P76227,Escherichia coli,False,0.74
P0A6S0,Escherichia coli,False,0.738
P66948,Escherichia coli,False,0.733
P77599,Escherichia coli,False,0.733
P39297,Escherichia coli,False,0.733
P0AF45,Escherichia coli,False,0.731
P39371,Escherichia coli,False,0.731
P31471,Escherichia coli,False,0.73
P75749,Escherichia coli,False,0.728
P28696,Escherichia coli,False,0.727
P02924,Escherichia coli,False,0.724
P28307,Escherichia coli,False,0.723
P32167,Escherichia coli,False,0.722
P0ABK7,Escherichia coli,False,0.722
P0AEE1,Escherichia coli,False,0.721
Q47622,Escherichia coli,False,0.719
P76206,Escherichia coli,False,0.718
P0AD70,Escherichia coli,False,0.717
P76464,Escherichia coli,False,0.716
P0AAX8,Escherichia coli,False,0.715
P33363,Escherichia coli,False,0.715
P0ADM6,Escherichia coli,False,0.712
P77616,Escherichia coli,False,0.71
P0A927,Escherichia coli,False,0.707
M1GFE8,Escherichia coli,True,0.707
P25894,Escherichia coli,False,0.707
P37681,Escherichia coli,False,0.706
P0AFX9,Escherichia coli,False,0.705
P65292,Escherichia coli,False,0.704
P0AB46,Escherichia coli,False,0.704
P37387,Escherichia coli,False,0.704
P75687,Escherichia coli,False,0.704
P75883,Escherichia coli,False,0.703
P76537,Escherichia coli,False,0.703
P32688,Escherichia coli,False,0.703
P75780,Escherichia coli,False,0.702
P75818,Escherichia coli,False,0.702
P0ACW2,Escherichia coli,False,0.701
P07102,Escherichia coli,False,0.699
P32128,Escherichia coli,False,0.699
P76462,Escherichia coli,False,0.698
P77263,Escherichia coli,False,0.697
P40710,Escherichia coli,False,0.694
P75954,Escherichia coli,False,0.694
P31828,Escherichia coli,False,0.692
