ID,Species,Antigen,PAProb
P9WIR7,Mycobacterium tuberculosis,True,0.878
P9WGU0,Mycobacterium tuberculosis,True,0.859
P9WNI2,Mycobacterium tuberculosis,True,0.852
P9WHW8,Mycobacterium tuberculosis,True,0.85
P9WG30,Mycobacterium tuberculosis,True,0.843
O53692,Mycobacterium tuberculosis,True,0.832
P9WHZ5,Mycobacterium tuberculosis,True,0.825
O53177,Mycobacterium tuberculosis,True,0.819
O07175,Mycobacterium tuberculosis,True,0.796
P9WI32,Mycobacterium tuberculosis,True,0.794
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.782
A0A7U8TYU1,Mycobacterium tuberculosis,False,0.771
A5U3S7,Mycobacterium tuberculosis,True,0.764
A0A328GJH9,Mycobacterium tuberculosis,False,0.754
O53581,Mycobacterium tuberculosis,True,0.738
P9WHW3,Mycobacterium tuberculosis,True,0.735
P9WMK1,Mycobacterium tuberculosis,True,0.611
A0A109SZD4,Mycobacterium tuberculosis,False,0.583
P9WIF5,Mycobacterium tuberculosis,True,0.573
A0A8E0E645,Mycobacterium tuberculosis,True,0.545
A6N8X7,Mycobacterium tuberculosis,False,0.539
P9WG60,Mycobacterium tuberculosis,True,0.52
P9WG26,Mycobacterium tuberculosis,True,0.386
A0A8E0C477,Mycobacterium tuberculosis,False,0.353
A0A655JJF8,Mycobacterium tuberculosis,False,0.309
A0A7U8U3F7,Mycobacterium tuberculosis,False,0.29
A0A8E0C0N0,Mycobacterium tuberculosis,True,0.285
A0A7U8ULI7,Mycobacterium tuberculosis,False,0.278
A0A7U8TGV6,Mycobacterium tuberculosis,False,0.275
P9WFD6,Mycobacterium tuberculosis,True,0.249
A0A0H3LER7,Mycobacterium tuberculosis,False,0.23
P9WJA2,Mycobacterium tuberculosis,True,0.229
A0A806JWY6,Mycobacterium tuberculosis,False,0.226
A0A8E0EYU7,Mycobacterium tuberculosis,False,0.214
A0A328GS10,Mycobacterium tuberculosis,False,0.207
P9WGM2,Mycobacterium tuberculosis,True,0.206
A0A120J0P4,Mycobacterium tuberculosis,False,0.191
O53478,Mycobacterium tuberculosis,True,0.166
A0A7U4BV97,Mycobacterium tuberculosis,False,0.166
A0A8E0AGU6,Mycobacterium tuberculosis,False,0.158
A0A0H3LFN3,Mycobacterium tuberculosis,True,0.155
A0A655AG00,Mycobacterium tuberculosis,False,0.151
A0A0H3LLZ5,Mycobacterium tuberculosis,False,0.145
A0A806JKB0,Mycobacterium tuberculosis,False,0.137
A0A8E0F1B0,Mycobacterium tuberculosis,False,0.129
A0A0H4G0X2,Mycobacterium tuberculosis,False,0.126
P9WLF4,Mycobacterium tuberculosis,True,0.095
A0A654TUN2,Mycobacterium tuberculosis,False,0.088
A5U5C9,Mycobacterium tuberculosis,True,0.072
