ID,Species,Antigen,PAProb
P9WGT7,Mycobacterium tuberculosis,False,0.925
P9WNF5,Mycobacterium tuberculosis,False,0.924
P9WGT9,Mycobacterium tuberculosis,False,0.901
P9WNF3,Mycobacterium tuberculosis,False,0.9
P9WK61,Mycobacterium tuberculosis,False,0.89
O53168,Mycobacterium tuberculosis,False,0.885
P9WHU3,Mycobacterium tuberculosis,False,0.879
P9WQP3,Mycobacterium tuberculosis,False,0.875
Q79FV3,Mycobacterium tuberculosis,False,0.874
O06624,Mycobacterium tuberculosis,False,0.871
P9WIP1,Mycobacterium tuberculosis,False,0.864
P9WIR7,Mycobacterium tuberculosis,True,0.862
O53963,Mycobacterium tuberculosis,False,0.861
P9WGU7,Mycobacterium tuberculosis,False,0.86
I6XEF1,Mycobacterium tuberculosis,False,0.858
P9WHU5,Mycobacterium tuberculosis,False,0.858
O07726,Mycobacterium tuberculosis,False,0.857
P9WGU0,Mycobacterium tuberculosis,True,0.854
P9WG30,Mycobacterium tuberculosis,True,0.847
P9WIB1,Mycobacterium tuberculosis,False,0.845
Q79FL8,Mycobacterium tuberculosis,False,0.843
I6XFA6,Mycobacterium tuberculosis,False,0.842
Q79FD3,Mycobacterium tuberculosis,False,0.837
P9WQN7,Mycobacterium tuberculosis,False,0.836
I6X7X3,Mycobacterium tuberculosis,False,0.834
P9WQP1,Mycobacterium tuberculosis,False,0.834
P9WIB5,Mycobacterium tuberculosis,False,0.834
O06555,Mycobacterium tuberculosis,False,0.826
P9WGU9,Mycobacterium tuberculosis,False,0.825
Q79FP3,Mycobacterium tuberculosis,False,0.823
O53780,Mycobacterium tuberculosis,False,0.822
O05442,Mycobacterium tuberculosis,False,0.822
L7N667,Mycobacterium tuberculosis,False,0.819
P9WGE9,Mycobacterium tuberculosis,False,0.819
P9WK55,Mycobacterium tuberculosis,False,0.818
P9WL77,Mycobacterium tuberculosis,False,0.818
P96264,Mycobacterium tuberculosis,False,0.817
O07175,Mycobacterium tuberculosis,True,0.817
P9WIE7,Mycobacterium tuberculosis,False,0.815
P9WLL5,Mycobacterium tuberculosis,False,0.814
P71750,Mycobacterium tuberculosis,False,0.811
P96872,Mycobacterium tuberculosis,False,0.811
Q6MX28,Mycobacterium tuberculosis,False,0.811
P71664,Mycobacterium tuberculosis,False,0.811
O69725,Mycobacterium tuberculosis,False,0.809
Q79FT3,Mycobacterium tuberculosis,False,0.808
Q79FK9,Mycobacterium tuberculosis,False,0.805
P9WIM9,Mycobacterium tuberculosis,False,0.805
P9WP41,Mycobacterium tuberculosis,False,0.805
O53177,Mycobacterium tuberculosis,True,0.804
P9WIN7,Mycobacterium tuberculosis,False,0.803
Q79FB3,Mycobacterium tuberculosis,False,0.802
L0T2H7,Mycobacterium tuberculosis,False,0.8
P9WKQ1,Mycobacterium tuberculosis,False,0.8
I6YAY5,Mycobacterium tuberculosis,False,0.8
P9WHR5,Mycobacterium tuberculosis,False,0.796
I6YF08,Mycobacterium tuberculosis,False,0.793
I6YGW2,Mycobacterium tuberculosis,False,0.793
P9WM45,Mycobacterium tuberculosis,False,0.792
P9WM47,Mycobacterium tuberculosis,False,0.791
P9WK45,Mycobacterium tuberculosis,False,0.787
I6XF52,Mycobacterium tuberculosis,False,0.787
I6Y9J2,Mycobacterium tuberculosis,False,0.786
P9WK49,Mycobacterium tuberculosis,False,0.784
Q79FI8,Mycobacterium tuberculosis,False,0.781
A0A8E0DYW6,Mycobacterium tuberculosis,True,0.781
I6X811,Mycobacterium tuberculosis,False,0.779
I6YGJ4,Mycobacterium tuberculosis,False,0.779
Q6MWY2,Mycobacterium tuberculosis,False,0.776
O33346,Mycobacterium tuberculosis,False,0.774
P9WP43,Mycobacterium tuberculosis,False,0.774
P9WIH1,Mycobacterium tuberculosis,False,0.773
O53246,Mycobacterium tuberculosis,False,0.772
Q6MWX5,Mycobacterium tuberculosis,False,0.772
I6X6H8,Mycobacterium tuberculosis,False,0.772
O86365,Mycobacterium tuberculosis,False,0.771
Q79FW5,Mycobacterium tuberculosis,False,0.769
Q79FW8,Mycobacterium tuberculosis,False,0.767
P9WK63,Mycobacterium tuberculosis,False,0.767
P9WLX9,Mycobacterium tuberculosis,False,0.767
Q79FE6,Mycobacterium tuberculosis,False,0.765
Q79G08,Mycobacterium tuberculosis,False,0.764
O07236,Mycobacterium tuberculosis,False,0.762
Q6MWY0,Mycobacterium tuberculosis,False,0.76
P9WI21,Mycobacterium tuberculosis,False,0.76
P9WL83,Mycobacterium tuberculosis,False,0.755
O53444,Mycobacterium tuberculosis,False,0.754
P9WHX7,Mycobacterium tuberculosis,False,0.752
P71744,Mycobacterium tuberculosis,False,0.751
P9WFN3,Mycobacterium tuberculosis,False,0.748
O07242,Mycobacterium tuberculosis,False,0.744
O53945,Mycobacterium tuberculosis,False,0.743
P9WM15,Mycobacterium tuberculosis,False,0.742
O06556,Mycobacterium tuberculosis,False,0.742
I6XYM2,Mycobacterium tuberculosis,False,0.741
P71740,Mycobacterium tuberculosis,False,0.74
P9WK75,Mycobacterium tuberculosis,False,0.738
Q79FV8,Mycobacterium tuberculosis,False,0.737
O05859,Mycobacterium tuberculosis,False,0.734
P72062,Mycobacterium tuberculosis,False,0.733
P9WIN9,Mycobacterium tuberculosis,False,0.731
P9WGU3,Mycobacterium tuberculosis,False,0.73
P96265,Mycobacterium tuberculosis,False,0.728
O05589,Mycobacterium tuberculosis,False,0.727
P9WK65,Mycobacterium tuberculosis,False,0.726
P9WK37,Mycobacterium tuberculosis,False,0.725
I6X8R5,Mycobacterium tuberculosis,False,0.722
P9WIQ7,Mycobacterium tuberculosis,False,0.722
O06155,Mycobacterium tuberculosis,False,0.721
I6X9E2,Mycobacterium tuberculosis,False,0.721
O06823,Mycobacterium tuberculosis,False,0.72
O53485,Mycobacterium tuberculosis,False,0.719
P71969,Mycobacterium tuberculosis,False,0.718
O50383,Mycobacterium tuberculosis,False,0.702
P95207,Mycobacterium tuberculosis,False,0.702
O05592,Mycobacterium tuberculosis,False,0.702
O53527,Mycobacterium tuberculosis,False,0.7
O06319,Mycobacterium tuberculosis,False,0.693
O06295,Mycobacterium tuberculosis,False,0.691
P71619,Mycobacterium tuberculosis,False,0.69
O53383,Mycobacterium tuberculosis,False,0.687
O05458,Mycobacterium tuberculosis,False,0.687
P9WLE1,Mycobacterium tuberculosis,False,0.685
O53953,Mycobacterium tuberculosis,False,0.682
P96257,Mycobacterium tuberculosis,False,0.682
P9WIF5,Mycobacterium tuberculosis,True,0.68
I6YGA5,Mycobacterium tuberculosis,False,0.679
I6XHD1,Mycobacterium tuberculosis,False,0.677
O07787,Mycobacterium tuberculosis,False,0.676
P95206,Mycobacterium tuberculosis,False,0.674
P9WFJ5,Mycobacterium tuberculosis,False,0.673
O86337,Mycobacterium tuberculosis,False,0.672
L7N6B0,Mycobacterium tuberculosis,False,0.671
P9WL81,Mycobacterium tuberculosis,False,0.671
O50440,Mycobacterium tuberculosis,False,0.669
O50416,Mycobacterium tuberculosis,False,0.665
Q6MX17,Mycobacterium tuberculosis,False,0.665
I6Y293,Mycobacterium tuberculosis,False,0.663
L7N695,Mycobacterium tuberculosis,False,0.661
I6XI06,Mycobacterium tuberculosis,False,0.66
I6Y3P1,Mycobacterium tuberculosis,False,0.66
O05436,Mycobacterium tuberculosis,False,0.649
O07246,Mycobacterium tuberculosis,False,0.645
O07775,Mycobacterium tuberculosis,False,0.644
O53740,Mycobacterium tuberculosis,False,0.644
P9WJ83,Mycobacterium tuberculosis,False,0.641
P9WLR9,Mycobacterium tuberculosis,False,0.638
P9WFN5,Mycobacterium tuberculosis,False,0.636
P71655,Mycobacterium tuberculosis,False,0.633
O53971,Mycobacterium tuberculosis,False,0.631
O07423,Mycobacterium tuberculosis,False,0.626
P9WM43,Mycobacterium tuberculosis,False,0.625
P9WG29,Mycobacterium tuberculosis,False,0.623
O33224,Mycobacterium tuberculosis,False,0.619
L0T3X8,Mycobacterium tuberculosis,False,0.613
P9WK59,Mycobacterium tuberculosis,False,0.61
P9WG65,Mycobacterium tuberculosis,False,0.605
O53608,Mycobacterium tuberculosis,False,0.603
P9WK71,Mycobacterium tuberculosis,False,0.601
O53638,Mycobacterium tuberculosis,False,0.6
P9WK53,Mycobacterium tuberculosis,False,0.599
O53489,Mycobacterium tuberculosis,False,0.599
O86370,Mycobacterium tuberculosis,False,0.599
I6Y4D2,Mycobacterium tuberculosis,False,0.595
P9WLF1,Mycobacterium tuberculosis,False,0.592
I6Y204,Mycobacterium tuberculosis,False,0.586
O07750,Mycobacterium tuberculosis,False,0.582
I6XEI5,Mycobacterium tuberculosis,False,0.582
Q79FS5,Mycobacterium tuberculosis,False,0.582
I6X5W6,Mycobacterium tuberculosis,False,0.581
O06380,Mycobacterium tuberculosis,False,0.573
I6XVY0,Mycobacterium tuberculosis,False,0.571
I6YAE2,Mycobacterium tuberculosis,False,0.569
I6X8E6,Mycobacterium tuberculosis,False,0.567
P9WIB9,Mycobacterium tuberculosis,False,0.567
P9WK41,Mycobacterium tuberculosis,False,0.566
P9WJS9,Mycobacterium tuberculosis,False,0.561
O53970,Mycobacterium tuberculosis,False,0.56
P71965,Mycobacterium tuberculosis,False,0.55
I6WZK7,Mycobacterium tuberculosis,False,0.546
O53695,Mycobacterium tuberculosis,False,0.545
I6WZ30,Mycobacterium tuberculosis,False,0.544
O53975,Mycobacterium tuberculosis,False,0.537
P9WJU1,Mycobacterium tuberculosis,False,0.527
O06825,Mycobacterium tuberculosis,False,0.519
O06392,Mycobacterium tuberculosis,False,0.516
I6YC58,Mycobacterium tuberculosis,False,0.511
P9WJ77,Mycobacterium tuberculosis,False,0.503
P9WN17,Mycobacterium tuberculosis,False,0.5
O05854,Mycobacterium tuberculosis,False,0.498
P9WK73,Mycobacterium tuberculosis,False,0.492
O33192,Mycobacterium tuberculosis,False,0.491
P9WM33,Mycobacterium tuberculosis,False,0.491
P96378,Mycobacterium tuberculosis,False,0.491
I6Y3N9,Mycobacterium tuberculosis,False,0.49
P9WJT5,Mycobacterium tuberculosis,False,0.488
I6Y4F1,Mycobacterium tuberculosis,False,0.487
O05461,Mycobacterium tuberculosis,False,0.487
O69699,Mycobacterium tuberculosis,False,0.487
P9WK67,Mycobacterium tuberculosis,False,0.485
O53380,Mycobacterium tuberculosis,False,0.485
P9WKV9,Mycobacterium tuberculosis,False,0.473
P95237,Mycobacterium tuberculosis,False,0.472
P95291,Mycobacterium tuberculosis,False,0.47
I6Y2A3,Mycobacterium tuberculosis,False,0.469
P96903,Mycobacterium tuberculosis,False,0.468
P95115,Mycobacterium tuberculosis,False,0.468
I6WZH9,Mycobacterium tuberculosis,False,0.466
P9WJG5,Mycobacterium tuberculosis,False,0.464
I6Y8R4,Mycobacterium tuberculosis,False,0.463
I6X7P2,Mycobacterium tuberculosis,False,0.457
O53969,Mycobacterium tuberculosis,False,0.456
P9WK79,Mycobacterium tuberculosis,False,0.455
P96419,Mycobacterium tuberculosis,False,0.453
I6YB54,Mycobacterium tuberculosis,False,0.453
O07222,Mycobacterium tuberculosis,False,0.449
O06237,Mycobacterium tuberculosis,False,0.441
P9WK81,Mycobacterium tuberculosis,False,0.424
O33363,Mycobacterium tuberculosis,False,0.419
P9WK43,Mycobacterium tuberculosis,False,0.415
O53850,Mycobacterium tuberculosis,False,0.413
O53505,Mycobacterium tuberculosis,False,0.412
P9WPG9,Mycobacterium tuberculosis,False,0.412
P9WG99,Mycobacterium tuberculosis,False,0.403
P9WK57,Mycobacterium tuberculosis,False,0.4
P9WK39,Mycobacterium tuberculosis,False,0.399
P9WKR7,Mycobacterium tuberculosis,False,0.379
O53716,Mycobacterium tuberculosis,False,0.377
Q6MWX4,Mycobacterium tuberculosis,False,0.372
O06252,Mycobacterium tuberculosis,False,0.362
P9WK77,Mycobacterium tuberculosis,False,0.359
P9WL33,Mycobacterium tuberculosis,False,0.355
P9WI87,Mycobacterium tuberculosis,False,0.355
