ID,Species,Antigen,PAProb
Q7DDJ2,Neisseria meningitidis,True,0.874
Q51287,Neisseria meningitidis,True,0.872
M4JCN0,Neisseria meningitidis,True,0.871
O31169,Neisseria meningitidis,False,0.871
E6N0F5,Neisseria meningitidis,True,0.865
E6MXW0,Neisseria meningitidis,True,0.856
Q9JPJ0,Neisseria meningitidis,True,0.849
Q9JYI8,Neisseria meningitidis,True,0.848
E0ND36,Neisseria meningitidis,False,0.84
Q9K1M2,Neisseria meningitidis,True,0.839
A0ELI3,Neisseria meningitidis,True,0.829
A0A8F8GR91,Neisseria meningitidis,True,0.817
A0A0G4BZT3,Neisseria meningitidis,True,0.762
Q9JZJ0,Neisseria meningitidis,True,0.747
Q9JR07,Neisseria meningitidis,True,0.738
A0A8D5AVI0,Neisseria meningitidis,False,0.718
A0A0G4BZT2,Neisseria meningitidis,True,0.69
A0A125WAZ5,Neisseria meningitidis,False,0.685
A0A0G4BXQ4,Neisseria meningitidis,True,0.673
A9LZZ2,Neisseria meningitidis,False,0.658
C6S4S3,Neisseria meningitidis,True,0.636
Q7DDE8,Neisseria meningitidis,True,0.624
A0A0A8F5P4,Neisseria meningitidis,True,0.581
Q51191,Neisseria meningitidis,True,0.412
A0A125WB59,Neisseria meningitidis,False,0.366
A0A0Y5J647,Neisseria meningitidis,False,0.361
A0A8I1DCM1,Neisseria meningitidis,False,0.349
Q9JRD6,Neisseria meningitidis,True,0.348
A0A1V3SLF8,Neisseria meningitidis,False,0.325
A0A8E3R7U8,Neisseria meningitidis,False,0.283
Q9K105,Neisseria meningitidis,True,0.266
A0A0A8F483,Neisseria meningitidis,False,0.249
E6MWX9,Neisseria meningitidis,False,0.236
A0A0H5QAI0,Neisseria meningitidis,False,0.231
E6MZB3,Neisseria meningitidis,False,0.227
A0A828RP94,Neisseria meningitidis,False,0.219
P64099,Neisseria meningitidis,True,0.204
E6MU03,Neisseria meningitidis,False,0.204
C6S9Q4,Neisseria meningitidis,False,0.196
C6SH73,Neisseria meningitidis,False,0.191
C6SFH6,Neisseria meningitidis,False,0.184
A1KSF2,Neisseria meningitidis,True,0.161
E0N6P9,Neisseria meningitidis,False,0.128
X5EJ61,Neisseria meningitidis,False,0.124
