ID,Species,Antigen,PAProb
Q2FJ78,Staphylococcus aureus,True,0.96
Q99VJ4,Staphylococcus aureus,True,0.949
P14738,Staphylococcus aureus,True,0.943
G0YZL7,Staphylococcus aureus,True,0.916
P38507,Staphylococcus aureus,True,0.913
Q5HGV4,Staphylococcus aureus,True,0.911
Q2G0D4,Staphylococcus aureus,True,0.896
A0A0E0VR31,Staphylococcus aureus,True,0.896
A6QIG2,Staphylococcus aureus,True,0.884
Q6T1T7,Staphylococcus aureus,True,0.85
A0A6N8IBQ0,Staphylococcus aureus,True,0.823
Q6GK29,Staphylococcus aureus,True,0.82
A0A8E8QSP8,Staphylococcus aureus,True,0.815
Q2FXB1,Staphylococcus aureus,True,0.812
A0A0H3JUR9,Staphylococcus aureus,True,0.755
A0A0H2XIE9,Staphylococcus aureus,True,0.691
P0C6P2,Staphylococcus aureus,True,0.686
A0A8E0DLG2,Staphylococcus aureus,False,0.654
T1Y9C5,Staphylococcus aureus,False,0.651
P06886,Staphylococcus aureus,True,0.588
P01552,Staphylococcus aureus,True,0.568
T1YCU3,Staphylococcus aureus,False,0.49
X5IHP8,Staphylococcus aureus,False,0.36
A0A6B0B777,Staphylococcus aureus,False,0.32
Q7BRN1,Staphylococcus aureus,False,0.319
Q84DC6,Staphylococcus aureus,True,0.306
A0A8E0EG31,Staphylococcus aureus,False,0.273
A0A1Q8DEY4,Staphylococcus aureus,False,0.231
X5IHM5,Staphylococcus aureus,False,0.214
A0A6A8FBI0,Staphylococcus aureus,False,0.206
A0A0E1VN16,Staphylococcus aureus,True,0.178
A0A7R6SNA2,Staphylococcus aureus,False,0.165
Q2FX23,Staphylococcus aureus,False,0.151
Q5HIV4,Staphylococcus aureus,False,0.138
A0A380E5U0,Staphylococcus aureus,False,0.13
A0A8D9ZL87,Staphylococcus aureus,False,0.118
