ID,Species,Antigen,PAProb
A0A0H3KFL2,Staphylococcus aureus,False,0.949
P14738,Staphylococcus aureus,True,0.944
O86476,Staphylococcus aureus,False,0.943
Q53653,Staphylococcus aureus,False,0.941
A0A0H3K7X7,Staphylococcus aureus,False,0.937
A6QG30,Staphylococcus aureus,False,0.936
A0A0H3KF27,Staphylococcus aureus,False,0.936
Q99VJ4,Staphylococcus aureus,True,0.934
A0A0H3KAI8,Staphylococcus aureus,False,0.932
A0A0H3K6P1,Staphylococcus aureus,False,0.921
A0A0H3KGC2,Staphylococcus aureus,False,0.921
A0A0H3K686,Staphylococcus aureus,False,0.901
A0A0H3KAZ4,Staphylococcus aureus,False,0.901
A0A0H3KA11,Staphylococcus aureus,False,0.9
P38507,Staphylococcus aureus,True,0.899
A0A0H3K9T4,Staphylococcus aureus,False,0.897
A0A0H3KFE4,Staphylococcus aureus,False,0.897
A6QHZ2,Staphylococcus aureus,False,0.893
A6QIT9,Staphylococcus aureus,False,0.893
A6QI23,Staphylococcus aureus,False,0.892
A0A0E0VR31,Staphylococcus aureus,True,0.891
Q5HGV4,Staphylococcus aureus,True,0.891
A6QG31,Staphylococcus aureus,False,0.889
A0A0H3KFE3,Staphylococcus aureus,False,0.888
A6QHZ5,Staphylococcus aureus,False,0.887
A0A0H3KH56,Staphylococcus aureus,False,0.886
A6QHZ1,Staphylococcus aureus,False,0.885
A0A0H3K923,Staphylococcus aureus,False,0.885
A6QHZ3,Staphylococcus aureus,False,0.883
Q53587,Staphylococcus aureus,False,0.882
A6QGY5,Staphylococcus aureus,False,0.88
A0A0H3KFC0,Staphylococcus aureus,False,0.878
A0A0H3KA20,Staphylococcus aureus,False,0.876
A6QK59,Staphylococcus aureus,False,0.871
A0A0H3KEG7,Staphylococcus aureus,False,0.869
A0A0H3K6G2,Staphylococcus aureus,False,0.869
A0A0H3K6S5,Staphylococcus aureus,False,0.869
A6QJQ7,Staphylococcus aureus,False,0.868
A0A0H3K9U4,Staphylococcus aureus,False,0.867
A0A0H3KF03,Staphylococcus aureus,False,0.853
A0A0H3K7T7,Staphylococcus aureus,False,0.849
A0A0H3KF36,Staphylococcus aureus,False,0.849
A0A0H3KJ61,Staphylococcus aureus,False,0.848
A0A0H3KI65,Staphylococcus aureus,False,0.847
A0A0H3K6J4,Staphylococcus aureus,False,0.846
A6QIG2,Staphylococcus aureus,True,0.846
A0A6N8IBQ0,Staphylococcus aureus,True,0.846
A0A0H3K629,Staphylococcus aureus,False,0.846
A0A0H3KA75,Staphylococcus aureus,False,0.844
A6QHZ4,Staphylococcus aureus,False,0.843
A0A0H3K7H0,Staphylococcus aureus,False,0.84
A0A0H3KHU5,Staphylococcus aureus,False,0.839
A0A0H3K6A9,Staphylococcus aureus,False,0.837
A0A0H3KA58,Staphylococcus aureus,False,0.832
A0A0H3KA04,Staphylococcus aureus,False,0.832
A0A0H3K6A3,Staphylococcus aureus,False,0.829
A6QHZ6,Staphylococcus aureus,False,0.828
A0A0H3KDT3,Staphylococcus aureus,False,0.828
A0A0H3KAP7,Staphylococcus aureus,False,0.821
A0A0H3K668,Staphylococcus aureus,False,0.81
A0A0H3KA96,Staphylococcus aureus,False,0.809
A0A0H3KEY0,Staphylococcus aureus,False,0.805
