ID,Species,Antigen,PAProb
P59214,Streptococcus pneumoniae,False,0.94
Q8DRI0,Streptococcus pneumoniae,False,0.937
Q8DN05,Streptococcus pneumoniae,True,0.937
Q97QP7,Streptococcus pneumoniae,True,0.937
Q59947,Streptococcus pneumoniae,False,0.934
Q8DRA6,Streptococcus pneumoniae,False,0.93
Q8DNI1,Streptococcus pneumoniae,False,0.925
Q8DQN5,Streptococcus pneumoniae,False,0.921
Q8CZ52,Streptococcus pneumoniae,False,0.919
P0A4G1,Streptococcus pneumoniae,False,0.913
A0A0H2UPR3,Streptococcus pneumoniae,True,0.912
Q8DQ07,Streptococcus pneumoniae,False,0.912
Q8DRL6,Streptococcus pneumoniae,False,0.91
Q8DQ24,Streptococcus pneumoniae,False,0.905
Q8DMZ4,Streptococcus pneumoniae,False,0.904
Q8DR61,Streptococcus pneumoniae,False,0.902
Q8DNU8,Streptococcus pneumoniae,False,0.899
Q8DNN7,Streptococcus pneumoniae,False,0.899
Q8DMY4,Streptococcus pneumoniae,False,0.894
Q8DR60,Streptococcus pneumoniae,False,0.891
Q8DQP7,Streptococcus pneumoniae,False,0.886
Q8CZB7,Streptococcus pneumoniae,False,0.885
Q9S4M8,Streptococcus pneumoniae,True,0.884
Q8DNU2,Streptococcus pneumoniae,False,0.883
Q8DQI1,Streptococcus pneumoniae,False,0.878
Q8CWP8,Streptococcus pneumoniae,False,0.878
Q8DRG1,Streptococcus pneumoniae,False,0.875
Q8DN38,Streptococcus pneumoniae,False,0.871
Q8DPF2,Streptococcus pneumoniae,False,0.87
Q8DNM0,Streptococcus pneumoniae,False,0.869
Q8DP07,Streptococcus pneumoniae,False,0.867
Q8DRK2,Streptococcus pneumoniae,False,0.867
O05166,Streptococcus pneumoniae,True,0.862
Q8DQ62,Streptococcus pneumoniae,False,0.861
Q8DMZ7,Streptococcus pneumoniae,False,0.86
Q8CZ16,Streptococcus pneumoniae,False,0.858
Q8DN78,Streptococcus pneumoniae,False,0.849
Q8DQG5,Streptococcus pneumoniae,False,0.836
Q8DNH8,Streptococcus pneumoniae,False,0.835
Q8DQF9,Streptococcus pneumoniae,False,0.834
Q8DRG2,Streptococcus pneumoniae,False,0.834
P0A4G3,Streptococcus pneumoniae,False,0.834
Q8DR39,Streptococcus pneumoniae,False,0.815
Q8DQP4,Streptococcus pneumoniae,False,0.813
Q8DP50,Streptococcus pneumoniae,False,0.812
Q8CWT1,Streptococcus pneumoniae,False,0.811
Q8CWN2,Streptococcus pneumoniae,False,0.808
Q8DNF3,Streptococcus pneumoniae,False,0.794
Q8DPY6,Streptococcus pneumoniae,False,0.792
Q8DN64,Streptococcus pneumoniae,False,0.792
Q8DR52,Streptococcus pneumoniae,False,0.785
Q8CWU3,Streptococcus pneumoniae,False,0.784
Q8CYF3,Streptococcus pneumoniae,False,0.782
P59206,Streptococcus pneumoniae,True,0.778
Q8DPB7,Streptococcus pneumoniae,False,0.761
Q8DPB1,Streptococcus pneumoniae,False,0.751
Q8CYP5,Streptococcus pneumoniae,False,0.738
Q8CYX1,Streptococcus pneumoniae,False,0.732
Q8DRI6,Streptococcus pneumoniae,False,0.731
Q8DPY8,Streptococcus pneumoniae,False,0.728
Q8DNJ2,Streptococcus pneumoniae,False,0.726
Q8DQ10,Streptococcus pneumoniae,False,0.722
Q8DQN9,Streptococcus pneumoniae,False,0.715
Q8DQQ1,Streptococcus pneumoniae,False,0.711
Q8DPK5,Streptococcus pneumoniae,False,0.704
Q8DQ99,Streptococcus pneumoniae,False,0.677
Q7CRB9,Streptococcus pneumoniae,False,0.652
Q8DP15,Streptococcus pneumoniae,False,0.641
Q8DQ09,Streptococcus pneumoniae,False,0.633
Q8CZ06,Streptococcus pneumoniae,False,0.632
Q8CWT0,Streptococcus pneumoniae,False,0.608
P67283,Streptococcus pneumoniae,False,0.558
Q8DQL2,Streptococcus pneumoniae,False,0.52
Q8CY75,Streptococcus pneumoniae,False,0.518
Q8CZ90,Streptococcus pneumoniae,False,0.507
Q8DPA5,Streptococcus pneumoniae,False,0.378
Q8DR87,Streptococcus pneumoniae,False,0.374
Q8CZ69,Streptococcus pneumoniae,False,0.373
Q8DNL2,Streptococcus pneumoniae,False,0.373
Q8DQ08,Streptococcus pneumoniae,False,0.361
Q8DRG5,Streptococcus pneumoniae,False,0.36
Q8CWR4,Streptococcus pneumoniae,False,0.35
Q8DPE1,Streptococcus pneumoniae,False,0.349
Q8CZ15,Streptococcus pneumoniae,False,0.322
Q8DP00,Streptococcus pneumoniae,False,0.308
Q8DNG8,Streptococcus pneumoniae,False,0.303
Q8DNA9,Streptococcus pneumoniae,False,0.288
Q8DRC1,Streptococcus pneumoniae,False,0.286
Q8CYB6,Streptococcus pneumoniae,False,0.207
Q8DNX5,Streptococcus pneumoniae,False,0.2
Q8DQ75,Streptococcus pneumoniae,False,0.199
Q8CYB9,Streptococcus pneumoniae,False,0.133
Q8CZE9,Streptococcus pneumoniae,False,0.127
Q8DR79,Streptococcus pneumoniae,False,0.116
