ID,Species,Antigen,PAProb
Q8DN05,Streptococcus pneumoniae,True,0.937
Q97QP7,Streptococcus pneumoniae,True,0.937
A0A0H2UPR3,Streptococcus pneumoniae,True,0.912
Q9S4M8,Streptococcus pneumoniae,True,0.884
O05166,Streptococcus pneumoniae,True,0.862
P59206,Streptococcus pneumoniae,True,0.778
A0A822QBN8,Streptococcus pneumoniae,False,0.773
Q1PA57,Streptococcus pneumoniae,True,0.742
Q04J43,Streptococcus pneumoniae,True,0.645
Q8DRC7,Streptococcus pneumoniae,True,0.629
P06653,Streptococcus pneumoniae,True,0.598
A0A822R571,Streptococcus pneumoniae,False,0.565
A0A6G2DWX0,Streptococcus pneumoniae,False,0.552
A5M7G8,Streptococcus pneumoniae,True,0.531
B1I713,Streptococcus pneumoniae,True,0.478
A0A0H2UNG6,Streptococcus pneumoniae,True,0.449
A0A4J2FVV5,Streptococcus pneumoniae,False,0.406
C1CAK6,Streptococcus pneumoniae,False,0.385
A0A098ZQN8,Streptococcus pneumoniae,True,0.328
C1CD96,Streptococcus pneumoniae,True,0.316
A5MAP7,Streptococcus pneumoniae,False,0.312
A0A0H2UQ56,Streptococcus pneumoniae,False,0.294
A0A4N5PIZ1,Streptococcus pneumoniae,False,0.253
P0A4S1,Streptococcus pneumoniae,True,0.221
A0A0H2ZP81,Streptococcus pneumoniae,True,0.21
A0A7X2XL49,Streptococcus pneumoniae,False,0.21
A0A8E0HN93,Streptococcus pneumoniae,False,0.191
A0A7X2XTN5,Streptococcus pneumoniae,False,0.18
A0A0T8EJ58,Streptococcus pneumoniae,False,0.172
A0A237K310,Streptococcus pneumoniae,False,0.153
Q97NG1,Streptococcus pneumoniae,True,0.148
A0A4N9BL24,Streptococcus pneumoniae,False,0.119
A0A6G2IPH5,Streptococcus pneumoniae,False,0.079
A0A0E9GXB1,Streptococcus pneumoniae,False,0.034
