ID,Species,Antigen,PAProb
A0A075VR67,Streptococcus pyogenes,False,0.861
J7MBD1,Streptococcus pyogenes,True,0.861
C5H3H3,Streptococcus pyogenes,True,0.861
Q54835,Streptococcus pyogenes,True,0.86
Q9X3R6,Streptococcus pyogenes,True,0.859
Q8KTC5,Streptococcus pyogenes,True,0.857
Q54745,Streptococcus pyogenes,False,0.856
Q8KTC2,Streptococcus pyogenes,True,0.855
Q1JFU5,Streptococcus pyogenes,True,0.854
Q01924,Streptococcus pyogenes,True,0.853
Q9A1H3,Streptococcus pyogenes,True,0.849
P0C0I3,Streptococcus pyogenes,True,0.848
Q54640,Streptococcus pyogenes,True,0.841
J7M6L8,Streptococcus pyogenes,True,0.839
J7MB23,Streptococcus pyogenes,True,0.835
Q48TD3,Streptococcus pyogenes,True,0.828
Q99ZC0,Streptococcus pyogenes,True,0.828
Q9A180,Streptococcus pyogenes,True,0.826
P60811,Streptococcus pyogenes,True,0.823
P0DD38,Streptococcus pyogenes,True,0.793
Q9A0A2,Streptococcus pyogenes,True,0.783
Q9A135,Streptococcus pyogenes,True,0.716
J7M1P3,Streptococcus pyogenes,True,0.599
Q1XG74,Streptococcus pyogenes,True,0.58
Q9A1G0,Streptococcus pyogenes,True,0.532
A0A0H2UUJ8,Streptococcus pyogenes,True,0.506
A0A5S4TJW7,Streptococcus pyogenes,False,0.472
A0A8A6ARM2,Streptococcus pyogenes,False,0.42
Q48VP2,Streptococcus pyogenes,False,0.414
A0A660A4N2,Streptococcus pyogenes,False,0.403
A0A660A6B5,Streptococcus pyogenes,False,0.38
A0A0H3BZ88,Streptococcus pyogenes,True,0.33
A0A6C2WF80,Streptococcus pyogenes,False,0.326
A0A8F7W2W7,Streptococcus pyogenes,False,0.323
Q1JEP3,Streptococcus pyogenes,True,0.32
A0A8A6AUI0,Streptococcus pyogenes,False,0.31
J7MAD7,Streptococcus pyogenes,True,0.308
Q5XAZ1,Streptococcus pyogenes,True,0.247
J7M3A0,Streptococcus pyogenes,False,0.219
A0A4U7IU99,Streptococcus pyogenes,False,0.21
A0A8A6AKE5,Streptococcus pyogenes,False,0.199
Q1J5I1,Streptococcus pyogenes,False,0.194
A0A8B6IZB3,Streptococcus pyogenes,False,0.192
Q48R16,Streptococcus pyogenes,False,0.185
A0A8H2N4Y9,Streptococcus pyogenes,False,0.184
Q99YQ1,Streptococcus pyogenes,False,0.182
U2VWR2,Streptococcus pyogenes,False,0.18
U2U9N6,Streptococcus pyogenes,False,0.171
A0A0H3BYB3,Streptococcus pyogenes,True,0.17
Q9A080,Streptococcus pyogenes,True,0.16
A0A5S4T672,Streptococcus pyogenes,False,0.158
A0A4U9I8U9,Streptococcus pyogenes,True,0.158
Q5XDP4,Streptococcus pyogenes,True,0.156
A0A5S4TKP8,Streptococcus pyogenes,False,0.155
A0A0E1EPE9,Streptococcus pyogenes,False,0.149
U2V356,Streptococcus pyogenes,False,0.148
Q6SPC7,Streptococcus pyogenes,True,0.148
A0A4U7G4H6,Streptococcus pyogenes,False,0.145
Q1JKB6,Streptococcus pyogenes,False,0.145
J7M9H9,Streptococcus pyogenes,False,0.137
A0A8H2RI41,Streptococcus pyogenes,False,0.127
Q1J5G1,Streptococcus pyogenes,False,0.122
