ID,Species,Antigen,PAProb
C5H3H3,Streptococcus pyogenes,True,0.853
Q7DAL7,Streptococcus pyogenes,False,0.852
Q9X3R6,Streptococcus pyogenes,True,0.852
P0C0I3,Streptococcus pyogenes,True,0.852
Q9A0K5,Streptococcus pyogenes,False,0.852
Q1JFU5,Streptococcus pyogenes,True,0.851
Q99XV0,Streptococcus pyogenes,False,0.851
Q54835,Streptococcus pyogenes,True,0.85
Q99XL9,Streptococcus pyogenes,False,0.849
J7M6L8,Streptococcus pyogenes,True,0.848
Q9A1H3,Streptococcus pyogenes,True,0.847
Q9A1R6,Streptococcus pyogenes,False,0.847
Q9A1S2,Streptococcus pyogenes,False,0.846
Q99XV2,Streptococcus pyogenes,False,0.845
J7MBD1,Streptococcus pyogenes,True,0.844
Q99ZB1,Streptococcus pyogenes,False,0.844
Q8KTC5,Streptococcus pyogenes,True,0.844
Q7DAL3,Streptococcus pyogenes,False,0.843
J7MB23,Streptococcus pyogenes,True,0.84
P0DD38,Streptococcus pyogenes,True,0.84
P0C0J1,Streptococcus pyogenes,False,0.838
Q99Y92,Streptococcus pyogenes,False,0.837
Q9A1Z8,Streptococcus pyogenes,False,0.836
Q9A147,Streptococcus pyogenes,False,0.835
Q9A156,Streptococcus pyogenes,False,0.833
Q99XS1,Streptococcus pyogenes,False,0.832
Q99XU7,Streptococcus pyogenes,False,0.831
P60811,Streptococcus pyogenes,True,0.83
Q99ZC0,Streptococcus pyogenes,True,0.828
Q7DAL1,Streptococcus pyogenes,False,0.825
Q9A174,Streptococcus pyogenes,False,0.824
P60812,Streptococcus pyogenes,False,0.824
Q99XV4,Streptococcus pyogenes,False,0.822
Q99ZX4,Streptococcus pyogenes,False,0.812
Q48TD3,Streptococcus pyogenes,True,0.811
Q99XU2,Streptococcus pyogenes,False,0.81
Q9A180,Streptococcus pyogenes,True,0.808
Q9A0J7,Streptococcus pyogenes,False,0.805
P58099,Streptococcus pyogenes,False,0.803
P0C0I7,Streptococcus pyogenes,False,0.802
P10520,Streptococcus pyogenes,False,0.793
Q99ZD8,Streptococcus pyogenes,False,0.783
Q99ZB3,Streptococcus pyogenes,False,0.778
Q7DAN2,Streptococcus pyogenes,False,0.776
Q9A1I9,Streptococcus pyogenes,False,0.773
Q99YT0,Streptococcus pyogenes,False,0.771
Q9A159,Streptococcus pyogenes,False,0.77
Q9A0A2,Streptococcus pyogenes,True,0.758
Q99QN1,Streptococcus pyogenes,False,0.753
J7M1P3,Streptococcus pyogenes,True,0.753
Q9A170,Streptococcus pyogenes,False,0.744
Q99Y38,Streptococcus pyogenes,False,0.735
Q9X5C7,Streptococcus pyogenes,False,0.733
Q9A168,Streptococcus pyogenes,False,0.705
Q9A0L9,Streptococcus pyogenes,False,0.696
Q99ZR9,Streptococcus pyogenes,False,0.694
Q9A1E5,Streptococcus pyogenes,False,0.686
Q9A1P4,Streptococcus pyogenes,False,0.683
Q99YA0,Streptococcus pyogenes,False,0.682
Q9A169,Streptococcus pyogenes,False,0.678
Q9A074,Streptococcus pyogenes,False,0.669
Q7DAM2,Streptococcus pyogenes,False,0.668
P0A4G4,Streptococcus pyogenes,False,0.665
Q9A0W2,Streptococcus pyogenes,False,0.654
Q9A1Y8,Streptococcus pyogenes,False,0.648
Q99XV3,Streptococcus pyogenes,False,0.648
Q9A1P3,Streptococcus pyogenes,False,0.638
Q1XG74,Streptococcus pyogenes,True,0.632
Q9A0A8,Streptococcus pyogenes,False,0.604
Q9A1E4,Streptococcus pyogenes,False,0.582
Q99ZY6,Streptococcus pyogenes,False,0.564
Q99ZG1,Streptococcus pyogenes,False,0.55
Q9A1P5,Streptococcus pyogenes,False,0.542
Q9A0V0,Streptococcus pyogenes,False,0.496
Q9A198,Streptococcus pyogenes,False,0.451
Q9A1P2,Streptococcus pyogenes,False,0.441
Q99ZW9,Streptococcus pyogenes,False,0.415
Q9A202,Streptococcus pyogenes,False,0.411
Q9A0M1,Streptococcus pyogenes,False,0.409
Q9A060,Streptococcus pyogenes,False,0.393
Q99ZC4,Streptococcus pyogenes,False,0.374
Q99ZA4,Streptococcus pyogenes,False,0.372
Q99YG3,Streptococcus pyogenes,False,0.348
Q9A1G0,Streptococcus pyogenes,True,0.326
Q9A1S0,Streptococcus pyogenes,False,0.312
Q99ZD7,Streptococcus pyogenes,False,0.299
Q99ZT2,Streptococcus pyogenes,False,0.289
Q9A1H0,Streptococcus pyogenes,False,0.288
Q99ZN1,Streptococcus pyogenes,False,0.28
Q99YA1,Streptococcus pyogenes,False,0.274
Q9A0H2,Streptococcus pyogenes,False,0.252
Q7DAK9,Streptococcus pyogenes,False,0.251
Q99Y01,Streptococcus pyogenes,False,0.194
Q99YD6,Streptococcus pyogenes,False,0.184
Q99YY8,Streptococcus pyogenes,False,0.175
Q99YA2,Streptococcus pyogenes,False,0.172
Q99QD0,Streptococcus pyogenes,False,0.165
Q99ZZ3,Streptococcus pyogenes,False,0.164
Q9A048,Streptococcus pyogenes,False,0.163
Q9A1L2,Streptococcus pyogenes,False,0.163
Q9A1G9,Streptococcus pyogenes,False,0.155
