ID,Species,Antigen,PAProb
Q0WK05,Yersinia pestis,False,0.95
A0A0H2YDX7,Yersinia pestis,True,0.924
O68691,Yersinia pestis,True,0.9
P26948,Yersinia pestis,True,0.865
P31493,Yersinia pestis,True,0.864
Q0WAT7,Yersinia pestis,True,0.78
A0A5P8S0R2,Yersinia pestis,True,0.442
P31491,Yersinia pestis,True,0.36
Q0WIJ4,Yersinia pestis,False,0.299
A0A5P8S198,Yersinia pestis,False,0.28
A0A0E1NXV4,Yersinia pestis,False,0.224
A0A0K1H0L2,Yersinia pestis,False,0.22
A0A5P8RVI1,Yersinia pestis,False,0.213
A0A3G5LCZ5,Yersinia pestis,False,0.155
A0A5K1URB1,Yersinia pestis,False,0.132
A0A5P8RXL2,Yersinia pestis,False,0.131
A0A5P8RVC1,Yersinia pestis,True,0.129
A0A3G5L7I0,Yersinia pestis,False,0.098
