ID,Species,Antigen,PAProb
A0A5P8RXN4,Yersinia pestis,False,0.96
A0A5P8RWQ2,Yersinia pestis,False,0.949
A0A5P8RTU9,Yersinia pestis,False,0.941
A0A5P8RPY6,Yersinia pestis,False,0.936
A0A5P8RRY7,Yersinia pestis,False,0.935
A0A5P8RQJ8,Yersinia pestis,False,0.93
A0A5P8RYK7,Yersinia pestis,False,0.93
A0A5P8RW01,Yersinia pestis,False,0.926
A0A5P8RRV9,Yersinia pestis,False,0.926
A0A5P8RXV9,Yersinia pestis,False,0.925
A0A5P8S1K8,Yersinia pestis,False,0.924
A0A5P8S009,Yersinia pestis,False,0.923
A0A5P8RSI6,Yersinia pestis,False,0.916
A0A5P8RVW1,Yersinia pestis,False,0.915
A0A5P8RNV5,Yersinia pestis,False,0.908
A0A5P8RSG0,Yersinia pestis,False,0.904
A0A5P8RRL7,Yersinia pestis,False,0.903
A0A0H2YDX7,Yersinia pestis,True,0.901
A0A5P8RY44,Yersinia pestis,False,0.9
A0A5P8RYG7,Yersinia pestis,False,0.899
A0A5P8RQN1,Yersinia pestis,False,0.898
A0A5P8RS84,Yersinia pestis,False,0.897
A0A5P8RQ66,Yersinia pestis,False,0.893
A0A5P8RUX6,Yersinia pestis,False,0.892
A0A5P8RYQ2,Yersinia pestis,False,0.887
A0A5P8RXC3,Yersinia pestis,False,0.887
A0A5P8RQZ6,Yersinia pestis,False,0.886
A0A5P8RSV3,Yersinia pestis,False,0.886
A0A5P8RZA6,Yersinia pestis,False,0.882
A0A5P8RY57,Yersinia pestis,False,0.88
A0A5P8RYL9,Yersinia pestis,False,0.874
A0A5P8RWL0,Yersinia pestis,False,0.871
A0A5P8RZN9,Yersinia pestis,False,0.871
A0A5P8S180,Yersinia pestis,False,0.868
A0A5P8RXU4,Yersinia pestis,False,0.867
A0A5P8RUB4,Yersinia pestis,False,0.866
A0A5P8RR29,Yersinia pestis,False,0.863
A0A5P8RP45,Yersinia pestis,False,0.862
A0A5P8RQU5,Yersinia pestis,False,0.861
A0A5P8RRE2,Yersinia pestis,False,0.861
A0A5P8RZ01,Yersinia pestis,False,0.859
A0A5P8RXZ2,Yersinia pestis,False,0.858
